Loss: 2.137397786458333, Metrics: {'pearson': 0.537575188542166, 'spearmanr': 0.5932069535000509}, a_cross: 0.9777642488479614, b_cross: -0.5218238234519958 
Sentence1, Sentence2, Predicted Labels 
A man is playing a guitar., A man is playing a guitar., 4.459762597702126 
A man sitting on the floor plays a guitar., A man sitting on the floor plays a guitar., 3.182364077233942 
A puppy plays with a plastic container., A puppy plays with a plastic container., 4.49465264449775 
A man plays the violin., A man plays the violin., 4.917490482330322 
A man plays the piano., A man plays the piano., 3.8686173049636423 
A man is eating food., A man is eating food., 4.179872488338452 
A man is playing a basketball., A man is playing a basketball., 4.996656274413324 
A toddler walks down a hallway., A toddler walks down a hallway., 4.758809804916382 
A plane is landing., A plane is landing., 4.868488836713875 
A panda is climbing., A panda is climbing., 4.242895054642187 
Kids are dancing on stage., Kids are dancing on stage., 4.739144452963941 
A man plays a guitar., A man plays a guitar., 3.160414471744714 
A woman is slicing a meat., A woman is slicing a meat., 3.6934495717287064 
A woman is taking a picture., A woman is taking a picture., 3.6080462485551834 
The man is riding a horse., The man is riding a horse., 3.8238532841205597 
A man is drilling a hole in a board., A man is drilling a hole in a board., 4.688966141791285 
A man is fitting silencer on a pistol., A man is fitting silencer on a pistol., 3.446540483296778 
Two little girls are talking on the phone., Two little girls are talking on the phone., 4.079175591468811 
Someone is stirring chili in a kettle., Someone is stirring chili in a kettle., 4.305281151714027 
The woman is cracking eggs into a bowl., The woman is cracking eggs into a bowl., 4.885884374380112 
A woman puts flour on a piece of meat., A woman puts flour on a piece of meat., 3.9637672149905887 
A man is talking on a phone., A man is talking on a phone., 4.2399463057518005 
A man is playing an electronic keyboard., A man is playing an electronic keyboard., 4.79997597581759 
A man is playing a guitar., A man is playing a guitar., 4.2640577256679535 
A man is jumping into water., A man is jumping into water., 3.877786248922348 
A man is playing a guitar., A man is playing a guitar., 3.673486828577471 
A young man is playing the piano., A young man is playing the piano., 3.619292974472046 
A woman is mixing ingrediants., A woman is mixing ingrediants., 4.159651398658752 
Someone is shredding cabbage leaves with a knife., Someone is shredding cabbage leaves with a knife., 4.863696532837302 
A slow lori walks around., A slow lori walks around., 3.436429724097252 
A little boy is vacuuming the floor., A little boy is vacuuming the floor., 4.897674400377312 
A woman is applying eye liner to her eyelid using an eye pencil., A woman is applying eye liner to her eyelid using an eye pencil., 3.082247992262932 
A man is making a bed., A man is making a bed., 4.615255296230316 
A man plays a keyboard., A man plays a keyboard., 4.330734287896421 
A rabbit is playing with a toy rabbit., A rabbit is playing with a toy rabbit., 4.958697401149516 
A plane rides on a road., A plane rides on a road., 3.360484998017082 
A man shoots a man., A man shoots a man., 4.929765888306205 
A man plays the guitar., A man plays the guitar., 3.5631901307043137 
A guy is playing hackysack, A guy is playing hackysack, 4.276604205369949 
One man is breaking cement on another man's chest., One man is breaking cement on another man's chest., 4.351410652768721 
A man is talking with other women on the beach., A man is talking with other women on the beach., 4.967996329069138 
The woman is dicing onions., The woman is dicing onions., 3.2312190532684326 
A chef is preparing some food., A chef is preparing some food., 4.684210678259159 
The man talked to a girl over the internet camera., The man talked to a girl over the internet camera., 4.6894291403263875 
A turtle walks over the ground., A turtle walks over the ground., 3.948693513329249 
The lady cracked an egg for the mixer., The lady cracked an egg for the mixer., 4.72475199348466 
Five kittens are eating out of five dishes., Five kittens are eating out of five dishes., 3.763357189323097 
A woman is slicing some tuna., A woman is slicing some tuna., 3.9153214022402354 
A man playing the guitar., A man playing the guitar., 3.339066505432129 
A man is playing a flute., A man is playing a flute., 4.443726986646652 
A baby rhino is walking around his pen with his mother., A baby rhino is walking around his pen with his mother., 3.109972881461415 
The man used a sword to slice a plastic bottle., The man used a sword to slice a plastic bottle., 3.3825371825698696 
A man is cleaning a fish on a kitchen counter., A man is cleaning a fish on a kitchen counter., 4.441913366317749 
A person is chopping coriander leaves., A person is chopping coriander leaves., 4.588670879602432 
A man is pressing microwave buttons., A man is pressing microwave buttons., 3.9053134620189667 
A girl is riding a horse., A girl is riding a horse., 4.2915162444114685 
Batman and Robin fly a helicopter over water., Batman and Robin fly a helicopter over water., 4.930817599303043 
A woman pours oil into a skillet from a plastic bottle while she is talking., A woman pours oil into a skillet from a plastic bottle while she is talking., 3.8520704822270266 
A woman is cutting some herbs., A woman is cutting some herbs., 4.122095853090286 
The lady put the skewered shimp in the hot water., The lady put the skewered shimp in the hot water., 4.931400269269943 
A woman is riding on a horse., A woman is riding on a horse., 4.536162614822388 
The boy is playing the piano., The boy is playing the piano., 4.789335280656815 
The cook is kneading the flour., The cook is kneading the flour., 3.7904728949069977 
A woman is riding a horse along a perimeter., A woman is riding a horse along a perimeter., 4.195617672702902 
A woman is putting her baby in a waste bin., A woman is putting her baby in a waste bin., 4.5245106518268585 
A cat is pouncing on a trampoline., A cat is pouncing on a trampoline., 3.802800476551056 
A man and woman are eating at a table., A man and woman are eating at a table., 4.0385947499428605 
A woman is riding on a horse., A woman is riding on a horse., 3.6785531044006348 
A man is screwing wood to a wall., A man is screwing wood to a wall., 4.716036915779114 
A girl is playing a flute., A girl is playing a flute., 3.4622399832935766 
A small baby is playing a guitar., A small baby is playing a guitar., 3.5714515145897883 
A woman is chopping onion., A woman is chopping onion., 3.828188478946686 
A man and a woman walk through the woods., A man and a woman walk through the woods., 4.104045536746124 
A child is playing a computer game., A child is playing a computer game., 4.6089264972352595 
Men are jumping into water from a bridge., Men are jumping into water from a bridge., 4.743772970107567 
A woman is peeling some fish., A woman is peeling some fish., 4.100857325637752 
People are playing baseball., People are playing baseball., 2.964424379169941 
A person is boiling soup., A person is boiling soup., 4.391003996133804 
A woman is dancing., A woman is dancing., 3.923162519931793 
A ballet dancer is performing on stage., A ballet dancer is performing on stage., 2.652774965390563 
A man shoots a basket., A man shoots a basket., 3.775010257959366 
The elephants are bathing., The elephants are bathing., 3.913586437702179 
The man cut up an onion., The man cut up an onion., 3.6569255590438843 
A woman puts cosmetics on her eyelid., A woman puts cosmetics on her eyelid., 4.912344813346863 
A woman and man are riding in a car., A woman and man are riding in a car., 4.433234668119018 
A girl is dancing in a cage., A girl is dancing in a cage., 3.692811131477356 
A cat is on a robot., A cat is on a robot., 3.833882063627243 
The lady stirred up raw eggs in the bowl., The lady stirred up raw eggs in the bowl., 3.923763930797577 
A cow is eating grass., A cow is eating grass., 3.5165072734742395 
The man stirred the sauce for the chicken., The man stirred the sauce for the chicken., 4.639616161584854 
A man jumping rope, A man jumping rope, 3.467738926410675 
A woman is peeling an orange., A woman is peeling an orange., 4.918500334024429 
Someone is beating an egg., Someone is beating an egg., 3.6383505910634995 
A man is cutting a potato., A man is cutting a potato., 3.2521669566631317 
A man is buttering a piece of bread., A man is buttering a piece of bread., 3.1397872418165207 
A woman cuts up some vegetables., A woman cuts up some vegetables., 4.073150008916855 
The lady cut the tail and body of a shrimp., The lady cut the tail and body of a shrimp., 4.4492146372795105 
A man plays an acoustic guitar., A man plays an acoustic guitar., 2.895335555076599 
A person is peeling shrimp., A person is peeling shrimp., 4.743404789101262 
A woman is cutting broccoli., A woman is cutting broccoli., 4.772740304470062 
A small dog laying on the bed., A small dog laying on the bed., 3.6890077407673996 
The man is slicing a potato., The man is slicing a potato., 4.314418139793041 
The man is slicing a potato., The man is slicing a potato., 3.708544210947232 
A person is peeling shrimp., A person is peeling shrimp., 3.8602403155554077 
A woman is putting on sun glasses., A woman is putting on sun glasses., 4.032261621959762 
A woman is slicing a potato., A woman is slicing a potato., 4.90323017626471 
Women are running., Women are running., 4.079163032892044 
A man is playing a harp., A man is playing a harp., 3.2240718181760375 
A man dives into a pool., A man dives into a pool., 3.8540895381986244 
The man is smashing garlic., The man is smashing garlic., 4.250834960690586 
A man is cutting up a potato., A man is cutting up a potato., 3.067088730582573 
A man is slicing an onion., A man is slicing an onion., 4.570667524792517 
A man is dancing., A man is dancing., 4.8355452716350555 
A man is running., A man is running., 4.273160845041275 
The man is hiking in the woods., The man is hiking in the woods., 4.9781812727451324 
A man is playing a flute., A man is playing a flute., 4.799481828455772 
A man is riding a bike., A man is riding a bike., 3.81695108814212 
A woman is playing the guitar., A woman is playing the guitar., 4.3721754869366585 
A man is eating a pizza., A man is eating a pizza., 4.659969179656906 
A man is playing guitar., A man is playing guitar., 3.9303018651559483 
The man is buttering the bread., The man is buttering the bread., 4.7129142810377225 
A woman is hitting a man., A woman is hitting a man., 4.2525057829567015 
Three men are dancing., Three men are dancing., 4.495725755249798 
A man is speaking., A man is speaking., 4.463721215724945 
A man is dancing., A man is dancing., 4.463721215724945 
A person is combing a cat hair., A person is combing a cat hair., 3.4127186113657415 
A man is playing the drums., A man is playing the drums., 4.642340618737884 
A man is peeling a banana., A man is peeling a banana., 3.175723216095217 
A boy is riding a horse., A boy is riding a horse., 4.109728006980502 
The puppy tried to get out of the tub., The puppy tried to get out of the tub., 4.3638163805007935 
A woman is peeling an onion., A woman is peeling an onion., 4.664717763662338 
A person is mixing a pot of rice., A person is mixing a pot of rice., 4.5500259439393025 
A man is playing a guitar., A man is playing a guitar., 4.0074589113846795 
A lion cub tries to climb a fence., A lion cub tries to climb a fence., 4.313428894897547 
A man is talking on a cell phone., A man is talking on a cell phone., 4.702460729727343 
A man is playing a guitar., A man is playing a guitar., 4.5459286868572235 
Someone is pouring chicken broth into a pot., Someone is pouring chicken broth into a pot., 3.4770604455815772 
A woman is chopping an onion., A woman is chopping an onion., 4.082075401532182 
The man is shaking hands with other men., The man is shaking hands with other men., 4.111799746751785 
A target is being hit with gun fire., A target is being hit with gun fire., 3.0242287414222138 
A woman is applying makeup., A woman is applying makeup., 3.390546143054962 
A woman is slicing a big pepper., A woman is slicing a big pepper., 4.199621721369857 
A man puts some cheese on a pizza., A man puts some cheese on a pizza., 4.102386715172035 
A man is staring at a leaf., A man is staring at a leaf., 4.108001887798309 
A person is picking a komodo dragon and putting it in a box., A person is picking a komodo dragon and putting it in a box., 3.479749917236842 
A person drops a camera down an escelator., A person drops a camera down an escelator., 3.791242241859436 
The man is playing the keyboards., The man is playing the keyboards., 3.7374295025473296 
A woman is applying eye shadow., A woman is applying eye shadow., 4.1996292769908905 
A woman is playing the flute., A woman is playing the flute., 3.472291769187886 
A man is riding on a horse., A man is riding on a horse., 3.273084475161338 
A man is playing flute., A man is playing flute., 4.846084117889404 
A tiger is walking around his cage., A tiger is walking around his cage., 4.595608562231064 
A person pours cooking oil into a pot., A person pours cooking oil into a pot., 4.822363433279982 
A woman is cutting potato., A woman is cutting potato., 4.149820059537888 
A parrot is talking., A parrot is talking., 4.053878494494 
A man is singing into a microphone., A man is singing into a microphone., 4.4017137587070465 
A woman is exercising., A woman is exercising., 3.9429953694343567 
A child runs into and out of the ocean waves., A child runs into and out of the ocean waves., 4.99374075343658 
A man is playing the piano., A man is playing the piano., 3.457747552859363 
A guy is riding a horse., A guy is riding a horse., 4.6218444080567 
A dog is stealing food from a refrigerator., A dog is stealing food from a refrigerator., 4.244973063468933 
A person uses a blowtorch on two cameras., A person uses a blowtorch on two cameras., 4.119294004879712 
A man is putting a knife in a vice., A man is putting a knife in a vice., 4.888541251420975 
A woman is cooking meat., A woman is cooking meat., 3.9352288842201233 
A puppy is trying to come out from the sink., A puppy is trying to come out from the sink., 3.3218162050406277 
A person is folding a square paper piece., A person is folding a square paper piece., 3.497328404001075 
The boy is playing the piano., The boy is playing the piano., 3.491482734680176 
A man is cutting a potato., A man is cutting a potato., 4.174129515886307 
A woman is feeding a baby., A woman is feeding a baby., 4.067190885543823 
A man is playing a guitar., A man is playing a guitar., 3.5917098075151443 
A woman is mixing eggs., A woman is mixing eggs., 4.9754635989665985 
A man is riding on a boat., A man is riding on a boat., 4.621583521366119 
A man is serving cake., A man is serving cake., 3.322348892688751 
Someone is greating a carrot., Someone is greating a carrot., 4.121262580156326 
A man is standing on a roof top playing a violin., A man is standing on a roof top playing a violin., 3.782090306569671 
A monkey is karate kicking a person., A monkey is karate kicking a person., 3.4382787346839905 
A man shappens a knife., A man shappens a knife., 3.9739182591438293 
A woman is brushing her feet., A woman is brushing her feet., 3.4098277240991592 
A woman is removing skin from some meat., A woman is removing skin from some meat., 4.484624221955653 
A man is stirring ingredients in a bowl., A man is stirring ingredients in a bowl., 3.7944087366780264 
A woman is relaxing in a bath tub., A woman is relaxing in a bath tub., 4.860701560974121 
A woman is adding oil on fishes., A woman is adding oil on fishes., 3.268755509708304 
A woman is writing something., A woman is writing something., 3.6658229678869247 
A baby eats his food., A baby eats his food., 4.571003764867783 
A man is slicing a carrot by a machine., A man is slicing a carrot by a machine., 4.020758271217346 
A man is playing a guitar and singing on a stage., A man is playing a guitar and singing on a stage., 4.055823570738578 
A boy is playing a piano., A boy is playing a piano., 3.3473202008042646 
The person is starting a fire., The person is starting a fire., 4.253369260289869 
A woman is riding a horse on the beach., A woman is riding a horse on the beach., 4.425225257873535 
A person is chopping an herb., A person is chopping an herb., 3.208535923455603 
A woman is collecting tap water in a mug., A woman is collecting tap water in a mug., 3.814797859717829 
A person is whisking eggs in a bowl., A person is whisking eggs in a bowl., 3.1703599171729904 
The dog could not figure out how to get a stick out the doggy door., The dog could not figure out how to get a stick out the doggy door., 3.3361678540339845 
A woman is mixing eggs in the bowl., A woman is mixing eggs in the bowl., 3.3199594914913177 
The lady made some slices on the shrimp., The lady made some slices on the shrimp., 4.887737929821014 
Someone is mixing a liquid., Someone is mixing a liquid., 4.017240107059479 
A woman is slicing big pepper., A woman is slicing big pepper., 3.2737671583890915 
The animal with the big eyes is eating., The animal with the big eyes is eating., 4.619028270244598 
A baby is crawling happily., A baby is crawling happily., 4.142820835113525 
A tiger club is playing with a ball., A tiger club is playing with a ball., 4.494281113147736 
A woman is slicing fruit., A woman is slicing fruit., 3.558812513947487 
The flag was moving in the air., The flag was moving in the air., 4.7804708778858185 
The baby laughed in his car seat., The baby laughed in his car seat., 3.6478926241397858 
A dog knocks a boy into the water twice., A dog knocks a boy into the water twice., 3.421987594895279 
The bird is taking a bath under the faucet., The bird is taking a bath under the faucet., 4.619436890563035 
A man plays the guitar and sings., A man plays the guitar and sings., 3.8006689018095106 
Women are holding each other and dancing together., Women are holding each other and dancing together., 4.740540832281113 
The man is trying to feed the snake with a mouse., The man is trying to feed the snake with a mouse., 3.7307291477918625 
A tiger is playing with his trainer., A tiger is playing with his trainer., 3.2591323243341312 
A cat is playing with a watermelon on a floor., A cat is playing with a watermelon on a floor., 4.81160581111908 
A cat retrieves an object out of a dish of water., A cat retrieves an object out of a dish of water., 4.930875152349472 
A chef is slicing carrot., A chef is slicing carrot., 3.0574141815304756 
A woman is adding some mushrooms and liquid to a pot., A woman is adding some mushrooms and liquid to a pot., 3.660990297794342 
A man is passionately playing a guitar in front of an audience., A man is passionately playing a guitar in front of an audience., 3.6603248864412308 
Someone drew on Washington's face on the dollar., Someone drew on Washington's face on the dollar., 4.265553951263428 
The girl is slicing an onion., The girl is slicing an onion., 4.225184495923396 
The man is aiming a gun., The man is aiming a gun., 3.9367127418518066 
A cat standing on tree branches., A cat standing on tree branches., 4.892026896356579 
The lamb is looking at the camera., The lamb is looking at the camera., 4.061650484800339 
A bull standing in the field., A bull standing in the field., 4.093523716091012 
The black and white cows pause in front of the gate., The black and white cows pause in front of the gate., 3.603539699909465 
A group of four people in a dinner having cake., A group of four people in a dinner having cake., 3.710292237287637 
A group of people eat at a table outside., A group of people eat at a table outside., 3.4804072749065575 
Older man wearing beret with mountains in background., Older man wearing beret with mountains in background., 3.9873337745666504 
The cows feed in the trough., The cows feed in the trough., 4.059660181419833 
A small red and gray bird perched amongst the bare branches of a tree., A small red and gray bird perched amongst the bare branches of a tree., 3.966286294396129 
A black and wood colored dining room set in a small apartment., A black and wood colored dining room set in a small apartment., 3.8319372135000025 
A bag of cotton in front of a couch., A bag of cotton in front of a couch., 4.3454135954380035 
Two horses standing in a field with trees in the background., Two horses standing in a field with trees in the background., 3.6621300628633033 
Red double decker bus driving down a street., Red double decker bus driving down a street., 4.318374907952066 
The lamb is looking at the camera., The lamb is looking at the camera., 4.18363294149733 
A red double decker bus on a crowded street., A red double decker bus on a crowded street., 4.409034771306021 
A jockey riding a horse in a pen., A jockey riding a horse in a pen., 3.344315969439764 
The udders of a dairy cow that is standing in a pasture near a large building., The udders of a dairy cow that is standing in a pasture near a large building., 4.671524939488432 
A woman posing by a pillar with a U2 sign., A woman posing by a pillar with a U2 sign., 3.0572488312138812 
One Asian and one occasion woman in glasses smiling with their thumbs up., One Asian and one occasion woman in glasses smiling with their thumbs up., 4.931739321504255 
A black train moves down the tracks., A black train moves down the tracks., 4.61965190837316 
The brown dog is resting his head on a white pillow., The brown dog is resting his head on a white pillow., 3.6695987709344005 
The black and brown cow is looking at the camera., The black and brown cow is looking at the camera., 3.71628978956303 
A smiling woman holding a small baby., A smiling woman holding a small baby., 4.631453305482864 
Two airplanes in the sky., Two airplanes in the sky., 3.751578376243308 
A coal train traveling down the tracks., A coal train traveling down the tracks., 3.1608836448266784 
A cat looking at the camera., A cat looking at the camera., 4.38658403207623 
World news headlines displayed on a large screen., World news headlines displayed on a large screen., 2.8640249371528625 
Two women posing with a baby., Two women posing with a baby., 3.186648256347765 
A red and white plane flying on a sunny day., A red and white plane flying on a sunny day., 4.294128428677144 
A black and white photo of an old train station., A black and white photo of an old train station., 3.006859659039889 
A bicycle in front of some ruins., A bicycle in front of some ruins., 4.576706290245056 
Red double decker bus on side of street., Red double decker bus on side of street., 3.5517671987219677 
A bus drives down a busy road., A bus drives down a busy road., 3.1898928742561883 
An elderly Asian couple pose with a yawning baby at a dinner table., An elderly Asian couple pose with a yawning baby at a dinner table., 3.5561881734674428 
Brown and white ducks walking on green grass., Brown and white ducks walking on green grass., 3.0228122186996593 
People ride mopeds in an urban setting., People ride mopeds in an urban setting., 4.041414707899094 
Large silver locomotive engine in a shed., Large silver locomotive engine in a shed., 4.7642505168914795 
Two people sitting on a large motorcycle., Two people sitting on a large motorcycle., 4.2103323340415955 
A scantily clad woman is standing next to a car., A scantily clad woman is standing next to a car., 3.7551870942115784 
Several televisions are on the floor and stacked up on top of one another., Several televisions are on the floor and stacked up on top of one another., 4.125782302876358 
Sheep are grazing in a grassy field near a stand of trees., Sheep are grazing in a grassy field near a stand of trees., 4.1142128927130805 
The small dog protects its owner., The small dog protects its owner., 4.035596996545792 
Children looking a sheep., Children looking a sheep., 4.203097224235535 
A black-and-white photo of a loveseat., A black-and-white photo of a loveseat., 3.461013664738748 
the back of a stop sign with many stickers on it., the back of a stop sign with many stickers on it., 3.3277968643164684 
Living room or den with large screen television., Living room or den with large screen television., 4.574247993075229 
Two women sitting in lawn chairs., Two women sitting in lawn chairs., 4.851550849902128 
A doubly decker red bus driving down the road., A doubly decker red bus driving down the road., 3.7632802946681387 
The black bird is sitting on the ground., The black bird is sitting on the ground., 4.753914441675356 
A Das Air Cargo plane sits on the runway., A Das Air Cargo plane sits on the runway., 4.585859491984115 
A cat sleeps on purple sheet., A cat sleeps on purple sheet., 4.288188565292312 
A close-up of a cat on a cream sofa., A close-up of a cat on a cream sofa., 3.5575162950882104 
A kitchen with wood cabinets and dining table., A kitchen with wood cabinets and dining table., 4.224959707679951 
A motorcycles is parked near a wall covered with a graffiti scene of a cityscape., A motorcycles is parked near a wall covered with a graffiti scene of a cityscape., 3.0123617673577083 
Two boys sit facing one another at a table and one points at the other., Two boys sit facing one another at a table and one points at the other., 4.646871494538228 
Two white dogs are swimming in the water., Two white dogs are swimming in the water., 3.681102205696082 
Large white cruise ship floating on water., Large white cruise ship floating on water., 4.976168063092413 
Two bald eagles perched on a branch., Two bald eagles perched on a branch., 3.353657830900108 
A backpack standing beside a train., A backpack standing beside a train., 3.165077641606331 
The bird is sitting on the branch., The bird is sitting on the branch., 3.652818579212546 
A group of peoples posing in fur hats., A group of peoples posing in fur hats., 4.244799017906189 
Black domestic cat lying on brown table., Black domestic cat lying on brown table., 3.7798268943594406 
Four children looking at barn animals., Four children looking at barn animals., 4.166809618473053 
A black and white cat playing with a wool basket., A black and white cat playing with a wool basket., 4.671876115624043 
Two men on boat floating on the water., Two men on boat floating on the water., 3.975817436597863 
A man doing a wheelie on a mountain bike., A man doing a wheelie on a mountain bike., 3.5081443935632706 
A woman equestrian riding a horse., A woman equestrian riding a horse., 4.087409655391354 
Train going down the tracks., Train going down the tracks., 3.8971854530065766 
A white plane on the runway., A white plane on the runway., 3.533463843019268 
The white ducks are standing on the ground., The white ducks are standing on the ground., 3.864471912384033 
A group of people eat at a table outside., A group of people eat at a table outside., 4.1088059589261965 
Young baby girl sitting on table., Young baby girl sitting on table., 4.549559880391763 
Two cats are close together inside and black and white furry enclosure., Two cats are close together inside and black and white furry enclosure., 4.3630370644633345 
A group of people sitting on a small sofa next to a kitchen., A group of people sitting on a small sofa next to a kitchen., 3.650900198437874 
A man jumping his dirt bike., A man jumping his dirt bike., 3.833739086662326 
A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes., A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes., 3.07516350117523 
A black and white cat is sitting on a brown chair looking up., A black and white cat is sitting on a brown chair looking up., 4.4321932607466845 
A black and white horned cow standing in a field., A black and white horned cow standing in a field., 4.452813491347104 
A long-haired man with a hat standing between two large, half-empty Coke bottles., A long-haired man with a hat standing between two large, half-empty Coke bottles., 4.480364788028851 
An AeroMexico jet taxing along a runway., An AeroMexico jet taxing along a runway., 4.194088578224182 
A red bird and four other birds sitting in the snow., A red bird and four other birds sitting in the snow., 4.531573635748957 
An older Asian couple poses with a newborn baby at the dinner table., An older Asian couple poses with a newborn baby at the dinner table., 4.626315236091614 
Domestic cat looking out window., Domestic cat looking out window., 4.533289819955826 
Two cows graze in a field., Two cows graze in a field., 4.545057415962219 
A person is standing underneath an overpass near a highway., A person is standing underneath an overpass near a highway., 4.551129937171936 
A woman and child push strollers down the sidewalk., A woman and child push strollers down the sidewalk., 3.4621108520067834 
A white bird flying up onto a tree., A white bird flying up onto a tree., 4.670317322015762 
A woman at the dining table with wine, beer, and lemons., A woman at the dining table with wine, beer, and lemons., 3.871094217271991 
A laptop computer and a computer monitor., A laptop computer and a computer monitor., 4.875042514825157 
A white cat laying on an office chair., A white cat laying on an office chair., 4.343720945821283 
A small yellow boat sitting on a tropical beach., A small yellow boat sitting on a tropical beach., 3.81351482619675 
Two women are sheering a white sheep inside of a wooden building., Two women are sheering a white sheep inside of a wooden building., 3.0603871782642766 
A man with glasses and two plastic bottles in the foreground., A man with glasses and two plastic bottles in the foreground., 3.3322858061543696 
A close-up of a brown horse., A close-up of a brown horse., 3.3429844363825003 
An office with multiple desks and green walls., An office with multiple desks and green walls., 4.870569321476006 
A woman leading a white horse., A woman leading a white horse., 4.834171182319074 
A man on a motorcycle performing a wheelie., A man on a motorcycle performing a wheelie., 3.17589500935477 
Left side of a silver train engine., Left side of a silver train engine., 3.995954553676958 
Blue couch and twin bed in a living room., Blue couch and twin bed in a living room., 3.454696204345077 
A white bicycle stands on a floor., A white bicycle stands on a floor., 4.708457887172699 
A bird eating from a bird feeder., A bird eating from a bird feeder., 4.287595072023715 
Black bird sitting on a concrete slab., Black bird sitting on a concrete slab., 3.819796180629 
Dark colored dog standing in grassy field., Dark colored dog standing in grassy field., 3.7852481792997454 
A young blonde girl wearing a smile and a bicycle helmet., A young blonde girl wearing a smile and a bicycle helmet., 3.82714496281199 
Two brown horses standing in grassy field., Two brown horses standing in grassy field., 3.853596316696313 
Boy lying on couch with small white dog., Boy lying on couch with small white dog., 3.5650571749882607 
A woman is laying down on the floor and holding a baby up above her., A woman is laying down on the floor and holding a baby up above her., 3.00182660118487 
A grey house with a red door., A grey house with a red door., 3.0632477582493207 
A woman with a white horse., A woman with a white horse., 4.151363349354992 
Depressed woman sitting on couch., Depressed woman sitting on couch., 3.3718546479940414 
An elderly woman catches a ride on the back of the bicycle., An elderly woman catches a ride on the back of the bicycle., 4.3089041113853455 
The brown and white cows are eating in the trough., The brown and white cows are eating in the trough., 4.868574352204285 
A young woman with outstretched arms stands in front of a "Going Places" bus., A young woman with outstretched arms stands in front of a "Going Places" bus., 4.3739451467990875 
Black and white cow standing in grassy field., Black and white cow standing in grassy field., 3.51794477851315 
A group of people having a meal outside., A group of people having a meal outside., 3.6167929213919017 
Two cats sitting together on the sofa looking out the window., Two cats sitting together on the sofa looking out the window., 3.7123606617053095 
A man sitting on a bench looking at a dog on a leash sitting on sidewalk., A man sitting on a bench looking at a dog on a leash sitting on sidewalk., 4.277263423007316 
A blue scooter parked on a sidewalk., A blue scooter parked on a sidewalk., 4.530586426299467 
Two gray dogs run together over the green grass., Two gray dogs run together over the green grass., 4.001762860392834 
Two dogs are running in a grassy field, Two dogs are running in a grassy field, 4.323947013564027 
The couple is sitting near the water in lawn chairs., The couple is sitting near the water in lawn chairs., 4.635227445475191 
German Shephard jumping through black hoop while people watch, German Shephard jumping through black hoop while people watch, 4.449911862611771 
A group of people standing in the street, A group of people standing in the street, 4.7040843904028895 
A dog runs on brown grass., A dog runs on brown grass., 3.53166194614516 
The man and two young boys jump on a trampoline., The man and two young boys jump on a trampoline., 4.540393151689598 
A man eating an apple, sitting in public., A man eating an apple, sitting in public., 4.139198534201463 
two young girls hug each other in the grass., two young girls hug each other in the grass., 3.375910215953877 
Two white dogs are walking through deep white snow., Two white dogs are walking through deep white snow., 3.401663140627135 
Four girls in swimsuits are playing volleyball at the beach., Four girls in swimsuits are playing volleyball at the beach., 3.375918543229715 
Kids playing ball in the park., Kids playing ball in the park., 3.6788145115854824 
