Sentence1, Sentence2, Predicted Labels 
A woman is dancing., A woman is dancing., 4.4142060624539425 
A person is drawing on a large touchscreen., A person is drawing on a large touchscreen., 3.245738882318718 
The men played follow the leader on the grass., The men played follow the leader on the grass., 3.9280229999192837 
A woman is cracking eggs., A woman is cracking eggs., 3.0349900966593824 
A woman peels garlic with her hands., A woman peels garlic with her hands., 3.118101199621857 
The polar bears fought over the kill., The polar bears fought over the kill., 4.290166298788834 
A man is doing trick with play cards., A man is doing trick with play cards., 4.457086886412583 
The cat is licking a bottle., The cat is licking a bottle., 4.33813045988 
A person is slicing an onion., A person is slicing an onion., 3.91656153349932 
A person is peeling a potato with a potato peeler., A person is peeling a potato with a potato peeler., 3.3357943496129274 
Two women are dancing and singing in front of a crowd., Two women are dancing and singing in front of a crowd., 3.7482948041363997 
A man is seasoning some carrots., A man is seasoning some carrots., 4.457032288570124 
Two men pushed carts through the woods., Two men pushed carts through the woods., 3.281409295188385 
A man is playing a football., A man is playing a football., 4.174110549414613 
The lady peeled the potatoe., The lady peeled the potatoe., 2.5340067241381865 
A woman is slicing some tofu., A woman is slicing some tofu., 3.8792469279371957 
Someone typed on a keyboard., Someone typed on a keyboard., 3.6899733900525735 
Three young men run, jump, and kick off of a Coke machine., Three young men run, jump, and kick off of a Coke machine., 3.416147361138135 
A young Asian girl is applying eyeliner., A young Asian girl is applying eyeliner., 4.23222304117254 
A cat is walking around a house., A cat is walking around a house., 4.39417239433314 
A woman is talking to her pet bunny as she fondles it., A woman is talking to her pet bunny as she fondles it., 3.5920676219202123 
A monkey is playing drums., A monkey is playing drums., 4.354621292903185 
A man is riding a white horse on an enclosed ground., A man is riding a white horse on an enclosed ground., 3.9608400199714007 
An oriental lady is cutting a carrot into thin pieces., An oriental lady is cutting a carrot into thin pieces., 3.1041487160723245 
A group of people are dancing., A group of people are dancing., 3.749525771388112 
A man is playing guitar., A man is playing guitar., 4.147627189784307 
A woman mixes up vegetables., A woman mixes up vegetables., 4.210150222414945 
A woman pours a mixture into a bowl and mixes it., A woman pours a mixture into a bowl and mixes it., 3.7218565682927958 
A man is cutting pieces of butter into a mixing bowl., A man is cutting pieces of butter into a mixing bowl., 4.325961203769592 
A man is putting garlic on some bread slices., A man is putting garlic on some bread slices., 4.493291510447378 
The panda bear lay on the logs., The panda bear lay on the logs., 4.403578094075258 
Five men jump into a swimming pool., Five men jump into a swimming pool., 3.6206757334739743 
A cheetah is running behind its prey., A cheetah is running behind its prey., 4.424778436687141 
A cat is playing on the floor., A cat is playing on the floor., 3.493676712740031 
A boy is playing violin on stage., A boy is playing violin on stage., 3.9783255329401 
A dog is barking at a toy., A dog is barking at a toy., 3.67324619702919 
A man is cycling., A man is cycling., 4.006463959147965 
A woman is slicing ginger., A woman is slicing ginger., 3.8505793435170483 
A man is dragging a dead deer., A man is dragging a dead deer., 3.043967304340457 
A man is preparing a snake for cooking., A man is preparing a snake for cooking., 4.437113324329576 
A woman is spreading mustard on a bread roll., A woman is spreading mustard on a bread roll., 3.106362750066568 
Someone touched the kitten chewing on a string., Someone touched the kitten chewing on a string., 3.4832075494381 
Meat is being put into a skillet., Meat is being put into a skillet., 3.005700765881815 
A baby elephant is eating a small tree., A baby elephant is eating a small tree., 3.2534566385373913 
A woman and man are dancing in the rain., A woman and man are dancing in the rain., 3.169916962616656 
Someone is drawing., Someone is drawing., 3.1121971994225075 
A man is playing a guitar., A man is playing a guitar., 3.111656551677478 
Two men are fistfighting in a ring., Two men are fistfighting in a ring., 3.7040258716245122 
A person wipes butter on a tray., A person wipes butter on a tray., 3.3089796837679524 
Two men are playing football., Two men are playing football., 3.3902421213498863 
The man is playing the guitar., The man is playing the guitar., 3.0048051715405073 
A man is peeling a potato., A man is peeling a potato., 3.2005974264034696 
A woman is stabbing a potato with a fork., A woman is stabbing a potato with a fork., 3.2692343092541107 
A child is waking up., A child is waking up., 3.1767680842251327 
A boy is playing a key-board., A boy is playing a key-board., 4.3757045865759885 
A woman plays the flute., A woman plays the flute., 4.098254089356973 
A woman is playing an electric guitar., A woman is playing an electric guitar., 3.334247879459042 
A man is playing a flute., A man is playing a flute., 3.0200977279212493 
A group of people are sweeping water out of a house., A group of people are sweeping water out of a house., 3.2384597388627805 
A man plays a guitar., A man plays a guitar., 3.0188518200025674 
A man and a woman is kissing each other., A man and a woman is kissing each other., 4.155569619910642 
A woman is climbing a cliff., A woman is climbing a cliff., 3.074908133417404 
A polar bear is running towards a group of walruses., A polar bear is running towards a group of walruses., 4.144818127589631 
A woman is cutting some fish., A woman is cutting some fish., 4.268982081153954 
Someone is playing a piano., Someone is playing a piano., 3.048341060618146 
A man is pouring rice a roni into a pan., A man is pouring rice a roni into a pan., 4.462619195110281 
A man is breaking wooden boards with his hand., A man is breaking wooden boards with his hand., 4.251277903269657 
A girl is playing guitar., A girl is playing guitar., 3.6720016479097692 
A man is praying., A man is praying., 4.45599830307105 
A man is playing piano., A man is playing piano., 3.408086465742012 
A woman is slicing an onion., A woman is slicing an onion., 4.218852786173967 
A man is riding a horse by a creek., A man is riding a horse by a creek., 4.493050598007574 
A man is playing a guitar., A man is playing a guitar., 3.2727685943766414 
A man is picking up a tree., A man is picking up a tree., 3.650889553214907 
A person is peeling a potato., A person is peeling a potato., 3.939646464246896 
A person is playing a piano., A person is playing a piano., 3.9953102573913566 
A man is spitting., A man is spitting., 4.2104481838562675 
A man is playing a musical keyboard., A man is playing a musical keyboard., 3.6386412966060826 
A man is dancing., A man is dancing., 3.047736446662821 
A man plays a trumpet., A man plays a trumpet., 3.717192510147206 
A woman is riding a horse., A woman is riding a horse., 3.9893492487983826 
A band is playing on stage., A band is playing on stage., 3.3837010675419763 
A woman is playing a guitar and singing., A woman is playing a guitar and singing., 3.0092620030627257 
The man is eating., The man is eating., 3.0876322882617764 
A little boy hits a golf ball., A little boy hits a golf ball., 3.2327834608325916 
A guy is taking off his sunglasses., A guy is taking off his sunglasses., 4.376616157527954 
Someone is reading an email., Someone is reading an email., 3.8446149370434064 
A person is slicing onions., A person is slicing onions., 3.1370599536077455 
A girl is coming up on a car., A girl is coming up on a car., 4.4444928163463695 
A man is playing drums., A man is playing drums., 3.3098797332756753 
Someone is slicing a onion., Someone is slicing a onion., 3.768260675517519 
A woman is dicing some peeled potatoes cut into thick strips., A woman is dicing some peeled potatoes cut into thick strips., 3.2780520351204405 
A little girl peddling a scooter., A little girl peddling a scooter., 3.8269822015207566 
A cat cleans itself., A cat cleans itself., 3.3321635101887597 
A man is kicking a soccer ball., A man is kicking a soccer ball., 4.481321823418185 
A woman opens a window., A woman opens a window., 3.588699819248882 
Three men are doing same dance in the street., Three men are doing same dance in the street., 3.027122024452963 
The man is playing the guitar., The man is playing the guitar., 3.528607250791338 
A man is dancing., A man is dancing., 4.084355981686267 
A woman is exercising., A woman is exercising., 3.3558209611470686 
A boy is playing the violin onstage., A boy is playing the violin onstage., 3.1860378132016023 
The woman is measuring the other woman., The woman is measuring the other woman., 3.8849510664951685 
A man is doing exercise., A man is doing exercise., 3.7470553794781347 
A dog is playing with a toy., A dog is playing with a toy., 3.4693507426905335 
A man is playing a piano., A man is playing a piano., 3.6242382916679095 
A man is bowling., A man is bowling., 3.6892400653999777 
A woman is dancing near a fire., A woman is dancing near a fire., 4.128126260317712 
A man is making a bed., A man is making a bed., 3.158330425553247 
A person is riding a motorcyle., A person is riding a motorcyle., 3.081709428640389 
A man pours rice into a pot., A man pours rice into a pot., 4.299860341850572 
A person is slicing some garlic., A person is slicing some garlic., 3.0808592437369002 
A woman is slicing ginger., A woman is slicing ginger., 4.231840870469466 
Men are playing soccer., Men are playing soccer., 4.054018353779453 
A person is scrubbing a zucchini., A person is scrubbing a zucchini., 4.206248848959549 
A panda bear is chewing on a stick., A panda bear is chewing on a stick., 3.193121505071047 
The people are lifting bags., The people are lifting bags., 3.5519190339271134 
A man is talking on the phone., A man is talking on the phone., 4.023336449750026 
A woman is braiding her hair., A woman is braiding her hair., 3.7184079810122768 
The man is throwing knives at a tree., The man is throwing knives at a tree., 3.1177870595420325 
The woman is slicing tofu., The woman is slicing tofu., 3.677467500405223 
A woman is folding paper., A woman is folding paper., 4.3945695128667985 
Someone is folding a piece of paper., Someone is folding a piece of paper., 4.143692494689525 
A man is lifting weights., A man is lifting weights., 4.177148628215562 
A man is playing a cello., A man is playing a cello., 4.447859932337258 
The man is talking., The man is talking., 4.195471939035373 
A man tries to feed a mouse to a snake., A man tries to feed a mouse to a snake., 3.502918972771284 
A man is playing the drums., A man is playing the drums., 3.7862491769032047 
A man is playing a ukulele., A man is playing a ukulele., 4.423913179582967 
A kitten is drinking milk from a bowl., A kitten is drinking milk from a bowl., 4.183973305943315 
A man breaks cinder blocks on another man., A man breaks cinder blocks on another man., 3.003782991408682 
A man is hitting a boy with flower vase., A man is hitting a boy with flower vase., 3.5157286975666695 
The man is mixing whipping cream., The man is mixing whipping cream., 3.214963652755561 
A man is stirring juice., A man is stirring juice., 3.4900315992754622 
Someone is slicing two uncooked racks of ribs apart., Someone is slicing two uncooked racks of ribs apart., 4.39326587704067 
A man is kicking pots of water., A man is kicking pots of water., 3.456626931063494 
Two little girls talk on the telephone., Two little girls talk on the telephone., 4.482117519170812 
A cat gets stuck on a moving ceiling fan., A cat gets stuck on a moving ceiling fan., 3.0085864316075397 
The cat is drinking milk., The cat is drinking milk., 3.9627712825574317 
Rocky and Apollo Creed are running down the beach., Rocky and Apollo Creed are running down the beach., 3.8752395410014158 
A man is singing while playing the guitar., A man is singing while playing the guitar., 3.955487935799302 
A boat sails along the water., A boat sails along the water., 1.0236964318679598 
An okapi is eating from a tree., An okapi is eating from a tree., 2.3834586761866827 
Several kids jump up and down on a trampoline., Several kids jump up and down on a trampoline., 3.780361464483959 
A woman is pouring egg into a frying pan., A woman is pouring egg into a frying pan., 3.9300785144007984 
A woman is frying ground meat., A woman is frying ground meat., 3.608559439235224 
Three boys in karate costumes are fighting., Three boys in karate costumes are fighting., 4.2319574526923445 
Swimmers are racing in a lake., Swimmers are racing in a lake., 3.67427088629609 
A person is boiling noodles., A person is boiling noodles., 4.42953330766049 
A person is slicing some onions., A person is slicing some onions., 3.9094793739649396 
A man reels in a fish., A man reels in a fish., 4.062761727304514 
A woman is cutting an onion., A woman is cutting an onion., 4.322423397021217 
A lady mixed up a meat mixture in bowl., A lady mixed up a meat mixture in bowl., 3.138092696502376 
A girl is applying makeup on her face., A girl is applying makeup on her face., 4.329653502769665 
A woman puts make-up on., A woman puts make-up on., 3.5414741415848563 
A cat plays in his water., A cat plays in his water., 4.342503761003721 
A person is adding food in a pan., A person is adding food in a pan., 4.302671346704563 
A man is smoking., A man is smoking., 3.672715553223542 
A person is putting shredded cheese in a pot., A person is putting shredded cheese in a pot., 3.8149876717131574 
A man is erasing a chalk board., A man is erasing a chalk board., 4.444001188864782 
The man is exercising., The man is exercising., 3.941663613561543 
A chimp is kicking a target., A chimp is kicking a target., 4.361140927553066 
A man is doing exercise., A man is doing exercise., 3.793042336928232 
The girl is carrying a baby., The girl is carrying a baby., 3.923789229959321 
Several swimmers jump into the water., Several swimmers jump into the water., 3.7785300210933466 
A man spins on a surf board., A man spins on a surf board., 3.6919024262269344 
A young man is riding a skateboard and jumps onto a sidewalk then off at another curb., A young man is riding a skateboard and jumps onto a sidewalk then off at another curb., 3.803161724976833 
A person dices up an orange pepper., A person dices up an orange pepper., 4.266398175120932 
Two men are dancing together., Two men are dancing together., 3.131773632643084 
A man is reading an email., A man is reading an email., 3.8935913186179874 
The curious boys look in the shed., The curious boys look in the shed., 4.078545182392745 
A moped in front of steps of ruins., A moped in front of steps of ruins., 3.929605981420879 
A man sleeps with a baby in his lap., A man sleeps with a baby in his lap., 4.448652175223027 
Two cats are looking at a window., Two cats are looking at a window., 3.0513319064100126 
A person wearing a helmet rides a bike near a white structure., A person wearing a helmet rides a bike near a white structure., 4.304377518870613 
A man with a bicycle at a coffee house., A man with a bicycle at a coffee house., 3.6970586914921038 
A black and white cat is high up on tree branches., A black and white cat is high up on tree branches., 3.2286367137462344 
A young blonde girl wearing a helmet sits with a red bicycle behind her., A young blonde girl wearing a helmet sits with a red bicycle behind her., 3.2653296679448816 
Blue couch and twin bed in a living room., Blue couch and twin bed in a living room., 3.7309623012754116 
The flock of sheep are spread out in the field., The flock of sheep are spread out in the field., 4.062744541265423 
Two dogs and one cat sitting on couch., Two dogs and one cat sitting on couch., 3.8553482803620325 
A bicycle is parked by a shop., A bicycle is parked by a shop., 3.2179427889663095 
A orange and white cat laying on a blanket in a black leather chair., A orange and white cat laying on a blanket in a black leather chair., 3.1842758761856405 
Young couple sitting on a black couch., Young couple sitting on a black couch., 3.40719571175575 
A group of black people in front of a building with a moped., A group of black people in front of a building with a moped., 3.518606410233212 
Elderly woman sitting on red patterned couch with her arm around younger woman., Elderly woman sitting on red patterned couch with her arm around younger woman., 3.6783351384691496 
A man riding on the back of an orange SUV., A man riding on the back of an orange SUV., 3.2858499770611465 
Red and white bus driving down road., Red and white bus driving down road., 3.4786361763277163 
A cat laying on a red cushion looking at the camera., A cat laying on a red cushion looking at the camera., 3.3270211558392835 
Two green and white trains sitting on the tracks., Two green and white trains sitting on the tracks., 4.403147425189939 
A grey cat lying on a wooden table., A grey cat lying on a wooden table., 3.5702790196272702 
A man sitting in a back yard playing the guitar., A man sitting in a back yard playing the guitar., 4.063115488231578 
A father napping in a chair with a baby on his lap., A father napping in a chair with a baby on his lap., 3.2154139993003428 
a close up head of an ostrich., a close up head of an ostrich., 3.5186550601945927 
Green and white bird perched on tree branch., Green and white bird perched on tree branch., 3.9201386000581984 
A man in a top hat rides a white horse., A man in a top hat rides a white horse., 3.683203072162719 
A woman riding a brown horse., A woman riding a brown horse., 3.4478657694691686 
Two men standing in grass staring at a car., Two men standing in grass staring at a car., 2.8111219752624277 
Two Indian women with two Indian girls near the water., Two Indian women with two Indian girls near the water., 3.631760432341031 
A table is set with wine and dishes for two people., A table is set with wine and dishes for two people., 4.196701808307758 
A moped in front of ruins., A moped in front of ruins., 4.017144967434191 
A person driving a cart pulled by a bicycle., A person driving a cart pulled by a bicycle., 4.036075595120506 
A dog sniffing the bottom of a door., A dog sniffing the bottom of a door., 4.122549716634725 
a small bird sitting on a branch in winter., a small bird sitting on a branch in winter., 4.1028332402018854 
A yellow bird is eating fruit on a wire grate., A yellow bird is eating fruit on a wire grate., 3.1576890796305643 
A brown duck and white duck stand on the grass., A brown duck and white duck stand on the grass., 3.1873551688072164 
A black and white cat and dog on a striped couch., A black and white cat and dog on a striped couch., 3.9198467910743693 
A man wearing black formal wear & a black top hat is riding a white show horse., A man wearing black formal wear & a black top hat is riding a white show horse., 3.055453530826017 
A small brown birds is eating from a bird feeder hanging from a tree., A small brown birds is eating from a bird feeder hanging from a tree., 4.42520114911118 
This a picture of the countryside with a large city in the background., This a picture of the countryside with a large city in the background., 4.487878196151321 
Blue and red plane in mid-air flight., Blue and red plane in mid-air flight., 3.2680521249401266 
Three men posing in a tent., Three men posing in a tent., 3.525451657247813 
A close-up of a gray cat with green eyes., A close-up of a gray cat with green eyes., 4.259704388993389 
A train is at a train station., A train is at a train station., 4.118737402022944 
The train heads down the tracks and along the hedge., The train heads down the tracks and along the hedge., 3.3507936896689996 
a little girl is laughing at the camera., a little girl is laughing at the camera., 4.478785159244035 
Three young women standing in a room together., Three young women standing in a room together., 3.3945458005480846 
A white bird with long orange legs standing by a lake., A white bird with long orange legs standing by a lake., 3.900043482659228 
A red train driving through a snow covered city., A red train driving through a snow covered city., 3.7782725966952837 
Three bicyclists crossing a bridge in a city., Three bicyclists crossing a bridge in a city., 3.1065628804471146 
A red and white bus drives down an England street., A red and white bus drives down an England street., 4.054935815153714 
The birds are swimming in the water., The birds are swimming in the water., 3.557286609794807 
A black dog looking at the camera., A black dog looking at the camera., 4.318597225902094 
A group of horses grazing in a field., A group of horses grazing in a field., 3.9935888763718363 
Several people on motorcycles in a market square., Several people on motorcycles in a market square., 4.469631957661079 
Three sheep on a dirt road viewed from a passenger vehicle., Three sheep on a dirt road viewed from a passenger vehicle., 3.5825886330231835 
Group of people posing with two men dressed as Elvis., Group of people posing with two men dressed as Elvis., 4.301550543384262 
Parrot pushing a small shopping cart., Parrot pushing a small shopping cart., 3.3426575343729836 
Man in yellow canoe paddling through water., Man in yellow canoe paddling through water., 4.338474109250691 
Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor., Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor., 3.726719424560576 
Two women sitting outside laughing., Two women sitting outside laughing., 3.721709767725 
A steam engine and train moving toward the camera., A steam engine and train moving toward the camera., 4.213911794891091 
A brown and white cow in a field looking into the camera., A brown and white cow in a field looking into the camera., 4.288947175119023 
Black and white cow standing near pile of snow., Black and white cow standing near pile of snow., 4.4488657331737596 
Home office space with bright green walls and artwork., Home office space with bright green walls and artwork., 3.268347223445966 
A black and white photo of a man driving a car and someone with a motorcycle., A black and white photo of a man driving a car and someone with a motorcycle., 3.8299980245388605 
Three people are by the water with yellow canoes., Three people are by the water with yellow canoes., 3.198445380139259 
A girl in a riding hat on a horse., A girl in a riding hat on a horse., 3.74117755109424 
A man dressed in a pale scarf with a stick., A man dressed in a pale scarf with a stick., 3.0507256380270578 
A very retro living room with a television in it., A very retro living room with a television in it., 3.629938471658354 
A girl in a riding hat on a horse., A girl in a riding hat on a horse., 3.7459378154799716 
A car is pulling off the side of the road onto the street., A car is pulling off the side of the road onto the street., 3.4293559278047274 
The man is sitting cross legged wearing a cloak and holding a stick., The man is sitting cross legged wearing a cloak and holding a stick., 3.2892010352117618 
Two black and white dogs at the bottom of stairs., Two black and white dogs at the bottom of stairs., 4.439859221070481 
An old fashioned wooden sailing ship in the ocean., An old fashioned wooden sailing ship in the ocean., 3.976585100635017 
A man sitting cross legged on the grass, with a tree in the background., A man sitting cross legged on the grass, with a tree in the background., 4.1178197395010745 
Two cats sitting on a couch looking out the window., Two cats sitting on a couch looking out the window., 4.221467375528348 
Three goats are being rounded up by a dog., Three goats are being rounded up by a dog., 3.9096234076126377 
A tan puppy on a carpeted floor., A tan puppy on a carpeted floor., 3.5771494305492597 
A black dog standing in a grassy area., A black dog standing in a grassy area., 3.3170000947129856 
Train in a station., Train in a station., 3.061903379315093 
A blue bird standing on a lawn., A blue bird standing on a lawn., 3.8700912629768376 
An empty office cubicle., An empty office cubicle., 4.3118505576387065 
A man and woman sit at a table in a restaurant., A man and woman sit at a table in a restaurant., 3.046490650327826 
A young man wearing a striped shirt is holding two bicycles., A young man wearing a striped shirt is holding two bicycles., 3.1153713576391873 
A television, upholstered chair, and coffee stable in a bright room., A television, upholstered chair, and coffee stable in a bright room., 3.6697128203498437 
Two cats sitting on a couch looking out the window., Two cats sitting on a couch looking out the window., 4.028145101975103 
The small dog is wearing a sweater and looking up at the camera., The small dog is wearing a sweater and looking up at the camera., 3.000209922474194 
Two men standing in grass staring at a car., Two men standing in grass staring at a car., 3.674597806512111 
A woman stands in front of a building in the snow., A woman stands in front of a building in the snow., 3.4954021178152628 
Home office space with bright green walls and artwork., Home office space with bright green walls and artwork., 3.7082973833201702 
A green car parked at a saloon., A green car parked at a saloon., 3.5576231121804165 
Group of people sitting around a restaurant dining table., Group of people sitting around a restaurant dining table., 4.071015387977282 
Two ducks are standing by the water., Two ducks are standing by the water., 3.466340027449503 
A black and white cow in a pen with hay., A black and white cow in a pen with hay., 4.105364299186741 
A man and woman are posing for the camera., A man and woman are posing for the camera., 3.2507184050795095 
A green and white cargo plane taking of from an airport., A green and white cargo plane taking of from an airport., 3.00659718535593 
A yellow school bus parked in a field., A yellow school bus parked in a field., 4.361047806376588 
An elderly man works on his laptop at home., An elderly man works on his laptop at home., 3.484417513366168 
The cat is sitting on a bag of cat food., The cat is sitting on a bag of cat food., 3.7520761097555155 
A large pile of wooden items piled high., A large pile of wooden items piled high., 3.291231633059888 
A woman riding a brown horse., A woman riding a brown horse., 3.8559360487271914 
Black and white photo of a girl on a sofa., Black and white photo of a girl on a sofa., 3.6753105972095907 
A black dog stands next to materials at a construction site., A black dog stands next to materials at a construction site., 3.6449316913245586 
Two women sitting in chairs in a shop., Two women sitting in chairs in a shop., 3.9917198449958784 
A women painting a chair with a dining room in the background., A women painting a chair with a dining room in the background., 3.4349429027028364 
A cat sleeping on the coach with a pillow behind it., A cat sleeping on the coach with a pillow behind it., 4.321345899830375 
Two motorbikes racing on a dirt course., Two motorbikes racing on a dirt course., 3.3223631139544123 
A young woman is riding a Bay hose in a dirt riding-ring., A young woman is riding a Bay hose in a dirt riding-ring., 4.039352345511744 
A gray cat laying on a brown table., A gray cat laying on a brown table., 3.3752001559493747 
Motorcycle parked next to a car outside., Motorcycle parked next to a car outside., 4.250155091300682 
A pile of used wooden building materials with a chair on top., A pile of used wooden building materials with a chair on top., 3.0294490223727197 
A passenger train waiting at the city train station., A passenger train waiting at the city train station., 4.375417777716496 
A black train moves down the tracks., A black train moves down the tracks., 4.10714081942853 
A Philips flat-screen TV is shown with its two remote controls., A Philips flat-screen TV is shown with its two remote controls., 3.905422089020596 
A cruise ship is in front of a docking area., A cruise ship is in front of a docking area., 3.2674582585664007 
A black and white cow standing in hay looks back at the camera., A black and white cow standing in hay looks back at the camera., 3.0622967116029916 
Four people rowing down a river., Four people rowing down a river., 3.5065613456186275 
A dark brown horse standing in a field., A dark brown horse standing in a field., 3.5710532487760753 
Two men talking in front of a plane., Two men talking in front of a plane., 3.765484739967649 
two cats, one brown and one white laying on a bed with a blue blanket., two cats, one brown and one white laying on a bed with a blue blanket., 3.78012408228904 
The train sits at the train station., The train sits at the train station., 3.620820395819454 
Two animals sitting on a rock., Two animals sitting on a rock., 4.328377942727399 
A black and white cow looking through the fence., A black and white cow looking through the fence., 3.488647553248139 
Two women in a clothing store., Two women in a clothing store., 4.134059147042695 
Older gentleman looking at red motorcycle., Older gentleman looking at red motorcycle., 4.1985658579470835 
Black and white cows grazing in a pen., Black and white cows grazing in a pen., 4.480948789820218 
A small camouflaged airplane parked in the grass., A small camouflaged airplane parked in the grass., 3.108245439514827 
A black and white photo of a love seat., A black and white photo of a love seat., 3.9674594049753282 
Black bird standing on concrete., Black bird standing on concrete., 3.3822010987249955 
Crowd of people walking past a giant mushroom., Crowd of people walking past a giant mushroom., 3.506890760039938 
A sheep beside a road and a lake., A sheep beside a road and a lake., 3.9276830655940294 
A group of people sit at a table in an Italian restaurant., A group of people sit at a table in an Italian restaurant., 3.949084237690414 
