a_cross: 0.9777642488479614, b_cross: -0.5218238234519958 
A man is cutting a pipe with scissors., A man is cutting a pipe with scissors., 4.224246459880525 
A woman is dancing in the rain., A woman is dancing in the rain., 2.991980249676056 
A woman is taking a bath., A woman is taking a bath., 4.657604992389679 
A man mixes vegetables in a pot., A man mixes vegetables in a pot., 4.7117083578415935 
A woman is talking on a cell phone., A woman is talking on a cell phone., 3.1414631521674856 
A man is playing a guitar., A man is playing a guitar., 3.668334973190091 
A man is playing a guitar., A man is playing a guitar., 4.263091832399368 
A man is cutting apple by his hand., A man is cutting apple by his hand., 3.0910916841157308 
A man is opening a door., A man is opening a door., 3.9133694767951965 
A man is slicing a tomato., A man is slicing a tomato., 3.9110158383846283 
A man is cutting paper with a sword., A man is cutting paper with a sword., 2.984447803301742 
A boy studies a calendar., A boy studies a calendar., 4.992507845163345 
The ballerina is dancing., The ballerina is dancing., 4.118175953626633 
A woman is dancing., A woman is dancing., 4.794526845216751 
A woman is slicing some tomatoes., A woman is slicing some tomatoes., 4.766082912683487 
A woman is water skiing., A woman is water skiing., 4.407844096422195 
A man is playing a flute., A man is playing a flute., 4.065249115228653 
A man is playing the piano., A man is playing the piano., 3.058230395784921 
A woman is picking a can., A woman is picking a can., 3.9247390627861023 
A man puts three pieces of meat into a pan., A man puts three pieces of meat into a pan., 3.3498017507596094 
A woman is cutting an onion., A woman is cutting an onion., 4.798670262098312 
Some men are sawing., Some men are sawing., 4.402896566892466 
A car is driven down the road., A car is driven down the road., 2.897460403527733 
The man is kissing and hugging the woman., The man is kissing and hugging the woman., 4.239827545279771 
A train is moving., A train is moving., 3.3586232364177704 
Someone is slicing an onion., Someone is slicing an onion., 4.195728898048401 
A woman is playing in the ocean., A woman is playing in the ocean., 4.213622510433197 
A person is playing an electronic keyboard., A person is playing an electronic keyboard., 4.844951989052433 
A man is holding a leaf., A man is holding a leaf., 4.98545840382576 
A woman is peeling shrimp., A woman is peeling shrimp., 4.290223866701126 
A man is sitting and smoking., A man is sitting and smoking., 3.26723244275969 
A man is playing a guitar., A man is playing a guitar., 3.5917098075151443 
A man is standing in front of the window and looking outside., A man is standing in front of the window and looking outside., 4.818987703445261 
A skunk is looking here and there., A skunk is looking here and there., 4.128670692443848 
A man is playing the guitar and singing., A man is playing the guitar and singing., 4.746798523994383 
A woman opens a window., A woman opens a window., 3.6085374653339386 
People are dancing outside., People are dancing outside., 3.1937814800253665 
The man is using a camera to hammer a nail., The man is using a camera to hammer a nail., 2.9974175077539984 
A woman is filing her nails., A woman is filing her nails., 3.98477703332901 
A boy is crawling into a dog house., A boy is crawling into a dog house., 4.848213195800781 
A woman is swimming underwater., A woman is swimming underwater., 3.0405595526099205 
A machine is sharpening a pencil., A machine is sharpening a pencil., 3.8052716851234436 
A monkey is playing drums., A monkey is playing drums., 4.912853986024857 
A man is opening a box and taking out paper., A man is opening a box and taking out paper., 4.54187273979187 
A woman is dancing., A woman is dancing., 4.4708095490932465 
A person is drawing on a large touchscreen., A person is drawing on a large touchscreen., 2.953194592923663 
The men played follow the leader on the grass., The men played follow the leader on the grass., 4.082322502622062 
A woman is cracking eggs., A woman is cracking eggs., 4.019741863012314 
A woman peels garlic with her hands., A woman peels garlic with her hands., 4.325660616159439 
The polar bears fought over the kill., The polar bears fought over the kill., 4.565878659486771 
A man is doing trick with play cards., A man is doing trick with play cards., 2.5547665717939267 
The cat is licking a bottle., The cat is licking a bottle., 2.6303474657740553 
A person is slicing an onion., A person is slicing an onion., 4.328290969133377 
A person is peeling a potato with a potato peeler., A person is peeling a potato with a potato peeler., 4.934994578361511 
Two women are dancing and singing in front of a crowd., Two women are dancing and singing in front of a crowd., 2.5653703075592764 
A man is seasoning some carrots., A man is seasoning some carrots., 4.267326593399048 
Two men pushed carts through the woods., Two men pushed carts through the woods., 2.8695737856784227 
A man is playing a football., A man is playing a football., 3.0490870097101634 
The lady peeled the potatoe., The lady peeled the potatoe., 3.2797952741384506 
A woman is slicing some tofu., A woman is slicing some tofu., 4.741933643817902 
Someone typed on a keyboard., Someone typed on a keyboard., 4.679490774869919 
Three young men run, jump, and kick off of a Coke machine., Three young men run, jump, and kick off of a Coke machine., 4.899442046880722 
A young Asian girl is applying eyeliner., A young Asian girl is applying eyeliner., 4.929966032505035 
A cat is walking around a house., A cat is walking around a house., 3.9154738187789917 
A woman is talking to her pet bunny as she fondles it., A woman is talking to her pet bunny as she fondles it., 4.132202272160002 
A monkey is playing drums., A monkey is playing drums., 3.3578134037413454 
A man is riding a white horse on an enclosed ground., A man is riding a white horse on an enclosed ground., 3.0777561827914806 
An oriental lady is cutting a carrot into thin pieces., An oriental lady is cutting a carrot into thin pieces., 2.9834603818357373 
A group of people are dancing., A group of people are dancing., 4.284875364278578 
A man is playing guitar., A man is playing guitar., 4.222643971443176 
A woman mixes up vegetables., A woman mixes up vegetables., 4.545193761587143 
A woman pours a mixture into a bowl and mixes it., A woman pours a mixture into a bowl and mixes it., 4.039562791585922 
A man is cutting pieces of butter into a mixing bowl., A man is cutting pieces of butter into a mixing bowl., 3.6201181273055996 
A man is putting garlic on some bread slices., A man is putting garlic on some bread slices., 4.274029849785164 
The panda bear lay on the logs., The panda bear lay on the logs., 4.435184001922607 
Five men jump into a swimming pool., Five men jump into a swimming pool., 2.678769105369584 
A cheetah is running behind its prey., A cheetah is running behind its prey., 3.307737093963941 
A cat is playing on the floor., A cat is playing on the floor., 3.6364319175481796 
A boy is playing violin on stage., A boy is playing violin on stage., 3.461746722459793 
A dog is barking at a toy., A dog is barking at a toy., 4.255593244941756 
A man is cycling., A man is cycling., 2.707717271742483 
A woman is slicing ginger., A woman is slicing ginger., 4.346213191747665 
A man is dragging a dead deer., A man is dragging a dead deer., 3.6243532286343765 
A man is preparing a snake for cooking., A man is preparing a snake for cooking., 3.618844896554947 
A woman is spreading mustard on a bread roll., A woman is spreading mustard on a bread roll., 4.530303180217743 
Someone touched the kitten chewing on a string., Someone touched the kitten chewing on a string., 3.867814838886261 
Meat is being put into a skillet., Meat is being put into a skillet., 4.82940673828125 
A baby elephant is eating a small tree., A baby elephant is eating a small tree., 3.609550893306732 
A woman and man are dancing in the rain., A woman and man are dancing in the rain., 3.741127376944038 
Someone is drawing., Someone is drawing., 4.164545685052872 
A man is playing a guitar., A man is playing a guitar., 2.7126637824274864 
Two men are fistfighting in a ring., Two men are fistfighting in a ring., 4.454316729040181 
A person wipes butter on a tray., A person wipes butter on a tray., 3.5303755780595187 
Two men are playing football., Two men are playing football., 3.528031827387805 
The man is playing the guitar., The man is playing the guitar., 3.7672332684646355 
A man is peeling a potato., A man is peeling a potato., 3.9005560479741868 
A woman is stabbing a potato with a fork., A woman is stabbing a potato with a fork., 2.6001652392288683 
A child is waking up., A child is waking up., 4.872789978981018 
A boy is playing a key-board., A boy is playing a key-board., 4.304977209370703 
A woman plays the flute., A woman plays the flute., 4.930201188441872 
A woman is playing an electric guitar., A woman is playing an electric guitar., 3.377528606626071 
A man is playing a flute., A man is playing a flute., 2.623197123239112 
A group of people are sweeping water out of a house., A group of people are sweeping water out of a house., 2.9962577507209613 
A man plays a guitar., A man plays a guitar., 4.36847828905435 
A man and a woman is kissing each other., A man and a woman is kissing each other., 2.6209931788874856 
A woman is climbing a cliff., A woman is climbing a cliff., 3.564987624605777 
A polar bear is running towards a group of walruses., A polar bear is running towards a group of walruses., 3.9725316986051302 
A woman is cutting some fish., A woman is cutting some fish., 4.54940989613533 
Someone is playing a piano., Someone is playing a piano., 4.254479314287279 
A man is pouring rice a roni into a pan., A man is pouring rice a roni into a pan., 4.540110920465776 
A man is breaking wooden boards with his hand., A man is breaking wooden boards with his hand., 3.630939493105706 
A girl is playing guitar., A girl is playing guitar., 3.753818278821947 
A man is praying., A man is praying., 4.3291594088077545 
A man is playing piano., A man is playing piano., 2.715121659868525 
A woman is slicing an onion., A woman is slicing an onion., 4.966784417629242 
A man is riding a horse by a creek., A man is riding a horse by a creek., 3.8311201820046525 
A man is playing a guitar., A man is playing a guitar., 2.73649780664616 
A man is picking up a tree., A man is picking up a tree., 3.9466899201513215 
A person is peeling a potato., A person is peeling a potato., 4.999568462371826 
A person is playing a piano., A person is playing a piano., 4.348350316286087 
A man is spitting., A man is spitting., 4.5377640426158905 
A man is playing a musical keyboard., A man is playing a musical keyboard., 2.536336996498342 
A man is dancing., A man is dancing., 4.276852607727051 
A man plays a trumpet., A man plays a trumpet., 3.96089394820587 
A woman is riding a horse., A woman is riding a horse., 3.6953102129297455 
A band is playing on stage., A band is playing on stage., 2.5119680712373214 
A woman is playing a guitar and singing., A woman is playing a guitar and singing., 4.371490827011609 
The man is eating., The man is eating., 2.9688788399355044 
A little boy hits a golf ball., A little boy hits a golf ball., 4.656542241573334 
A guy is taking off his sunglasses., A guy is taking off his sunglasses., 3.0223695959005408 
Someone is reading an email., Someone is reading an email., 4.983657747507095 
A person is slicing onions., A person is slicing onions., 4.719163924455643 
A girl is coming up on a car., A girl is coming up on a car., 4.1906655496358205 
A man is playing drums., A man is playing drums., 3.9842515213031104 
Someone is slicing a onion., Someone is slicing a onion., 4.672770649194717 
A woman is dicing some peeled potatoes cut into thick strips., A woman is dicing some peeled potatoes cut into thick strips., 3.250696396519305 
A little girl peddling a scooter., A little girl peddling a scooter., 4.363865256309509 
A cat cleans itself., A cat cleans itself., 4.44515272974968 
A man is kicking a soccer ball., A man is kicking a soccer ball., 4.1797659760868715 
A woman opens a window., A woman opens a window., 2.5950979755934847 
Three men are doing same dance in the street., Three men are doing same dance in the street., 4.320342337409366 
The man is playing the guitar., The man is playing the guitar., 3.651215508580208 
A man is dancing., A man is dancing., 4.419043064117432 
A woman is exercising., A woman is exercising., 4.419042766094208 
A boy is playing the violin onstage., A boy is playing the violin onstage., 4.530879506268469 
The woman is measuring the other woman., The woman is measuring the other woman., 4.685408680280561 
A man is doing exercise., A man is doing exercise., 4.494425505399704 
A dog is playing with a toy., A dog is playing with a toy., 3.387803534232779 
A man is playing a piano., A man is playing a piano., 4.010277986526489 
A man is bowling., A man is bowling., 4.169077575206757 
A woman is dancing near a fire., A woman is dancing near a fire., 4.59288626909256 
A man is making a bed., A man is making a bed., 3.7567737698554993 
A person is riding a motorcyle., A person is riding a motorcyle., 3.5722242295742035 
A man pours rice into a pot., A man pours rice into a pot., 3.694782641383352 
A person is slicing some garlic., A person is slicing some garlic., 3.195473748694626 
A woman is slicing ginger., A woman is slicing ginger., 4.824825674295425 
Men are playing soccer., Men are playing soccer., 4.689962863922119 
A person is scrubbing a zucchini., A person is scrubbing a zucchini., 3.603994907562652 
A panda bear is chewing on a stick., A panda bear is chewing on a stick., 4.583503911526743 
The people are lifting bags., The people are lifting bags., 4.278922211299305 
A man is talking on the phone., A man is talking on the phone., 4.493695944547653 
A woman is braiding her hair., A woman is braiding her hair., 3.7628278136253357 
The man is throwing knives at a tree., The man is throwing knives at a tree., 3.5245016438460937 
The woman is slicing tofu., The woman is slicing tofu., 4.030602723360062 
A woman is folding paper., A woman is folding paper., 4.282468408346176 
Someone is folding a piece of paper., Someone is folding a piece of paper., 4.804334193468094 
A man is lifting weights., A man is lifting weights., 3.8372088968753815 
A man is playing a cello., A man is playing a cello., 3.518562987446785 
The man is talking., The man is talking., 4.307938665151596 
A man tries to feed a mouse to a snake., A man tries to feed a mouse to a snake., 3.34821169711234 
A man is playing the drums., A man is playing the drums., 3.3551274985074997 
A man is playing a ukulele., A man is playing a ukulele., 4.917929470539093 
A kitten is drinking milk from a bowl., A kitten is drinking milk from a bowl., 3.156996425490573 
A man breaks cinder blocks on another man., A man breaks cinder blocks on another man., 4.466898143291473 
A man is hitting a boy with flower vase., A man is hitting a boy with flower vase., 4.678445947808578 
The man is mixing whipping cream., The man is mixing whipping cream., 3.8317640125751495 
A man is stirring juice., A man is stirring juice., 4.419539421796799 
Someone is slicing two uncooked racks of ribs apart., Someone is slicing two uncooked racks of ribs apart., 3.7038537859916687 
A man is kicking pots of water., A man is kicking pots of water., 4.649185389280319 
Two little girls talk on the telephone., Two little girls talk on the telephone., 4.633389413356781 
A cat gets stuck on a moving ceiling fan., A cat gets stuck on a moving ceiling fan., 3.979331222764584 
The cat is drinking milk., The cat is drinking milk., 4.661562661674049 
Rocky and Apollo Creed are running down the beach., Rocky and Apollo Creed are running down the beach., 3.3697743855256874 
A man is singing while playing the guitar., A man is singing while playing the guitar., 3.7738260626792908 
A boat sails along the water., A boat sails along the water., 3.1086712703108788 
An okapi is eating from a tree., An okapi is eating from a tree., 3.2540465146303177 
Several kids jump up and down on a trampoline., Several kids jump up and down on a trampoline., 4.563908129930496 
A woman is pouring egg into a frying pan., A woman is pouring egg into a frying pan., 3.81147101521492 
A woman is frying ground meat., A woman is frying ground meat., 4.207481294870377 
Three boys in karate costumes are fighting., Three boys in karate costumes are fighting., 4.384675925637126 
Swimmers are racing in a lake., Swimmers are racing in a lake., 3.922938762507753 
A person is boiling noodles., A person is boiling noodles., 4.697177559137344 
A person is slicing some onions., A person is slicing some onions., 4.193305522203445 
A man reels in a fish., A man reels in a fish., 2.7284853939711318 
A woman is cutting an onion., A woman is cutting an onion., 3.8060112297534943 
A lady mixed up a meat mixture in bowl., A lady mixed up a meat mixture in bowl., 3.916027510329122 
A girl is applying makeup on her face., A girl is applying makeup on her face., 2.932781243994978 
A woman puts make-up on., A woman puts make-up on., 3.995625823736191 
A cat plays in his water., A cat plays in his water., 3.9345279335975647 
A person is adding food in a pan., A person is adding food in a pan., 4.345494508743286 
A man is smoking., A man is smoking., 4.267517328262329 
A person is putting shredded cheese in a pot., A person is putting shredded cheese in a pot., 4.8240068554878235 
A man is erasing a chalk board., A man is erasing a chalk board., 3.241666406393051 
The man is exercising., The man is exercising., 3.848778009414673 
A chimp is kicking a target., A chimp is kicking a target., 3.862050622701645 
A man is doing exercise., A man is doing exercise., 3.87029230594635 
The girl is carrying a baby., The girl is carrying a baby., 4.3658168613910675 
Several swimmers jump into the water., Several swimmers jump into the water., 4.411650896072388 
A man spins on a surf board., A man spins on a surf board., 4.06933456659317 
A young man is riding a skateboard and jumps onto a sidewalk then off at another curb., A young man is riding a skateboard and jumps onto a sidewalk then off at another curb., 2.5050173093011368 
A person dices up an orange pepper., A person dices up an orange pepper., 4.527584761381149 
Two men are dancing together., Two men are dancing together., 2.595440112054348 
A man is reading an email., A man is reading an email., 3.99687722325325 
The curious boys look in the shed., The curious boys look in the shed., 4.901329278945923 
A moped in front of steps of ruins., A moped in front of steps of ruins., 2.922498440528636 
A man sleeps with a baby in his lap., A man sleeps with a baby in his lap., 3.8894567691797257 
Two cats are looking at a window., Two cats are looking at a window., 4.587873816490173 
A person wearing a helmet rides a bike near a white structure., A person wearing a helmet rides a bike near a white structure., 4.554351898625413 
A man with a bicycle at a coffee house., A man with a bicycle at a coffee house., 4.312225688039149 
A black and white cat is high up on tree branches., A black and white cat is high up on tree branches., 4.309913029689393 
A young blonde girl wearing a helmet sits with a red bicycle behind her., A young blonde girl wearing a helmet sits with a red bicycle behind her., 4.22740778403508 
Blue couch and twin bed in a living room., Blue couch and twin bed in a living room., 3.3783789067844916 
The flock of sheep are spread out in the field., The flock of sheep are spread out in the field., 3.9347320795059204 
Two dogs and one cat sitting on couch., Two dogs and one cat sitting on couch., 2.995761912863422 
A bicycle is parked by a shop., A bicycle is parked by a shop., 4.086197200351517 
A orange and white cat laying on a blanket in a black leather chair., A orange and white cat laying on a blanket in a black leather chair., 4.18612295145542 
Young couple sitting on a black couch., Young couple sitting on a black couch., 4.234874189117921 
A group of black people in front of a building with a moped., A group of black people in front of a building with a moped., 2.7980839908552766 
Elderly woman sitting on red patterned couch with her arm around younger woman., Elderly woman sitting on red patterned couch with her arm around younger woman., 2.8485292445071004 
A man riding on the back of an orange SUV., A man riding on the back of an orange SUV., 4.985643923282623 
Red and white bus driving down road., Red and white bus driving down road., 4.416533123231641 
A cat laying on a red cushion looking at the camera., A cat laying on a red cushion looking at the camera., 2.9338922481183847 
Two green and white trains sitting on the tracks., Two green and white trains sitting on the tracks., 4.426295671869398 
A grey cat lying on a wooden table., A grey cat lying on a wooden table., 4.3212669575864275 
A man sitting in a back yard playing the guitar., A man sitting in a back yard playing the guitar., 3.655288740992546 
A father napping in a chair with a baby on his lap., A father napping in a chair with a baby on his lap., 4.996244162321091 
a close up head of an ostrich., a close up head of an ostrich., 4.802837818861008 
Green and white bird perched on tree branch., Green and white bird perched on tree branch., 3.183698357363967 
A man in a top hat rides a white horse., A man in a top hat rides a white horse., 3.4718336600222566 
A woman riding a brown horse., A woman riding a brown horse., 3.6251670867204666 
Two men standing in grass staring at a car., Two men standing in grass staring at a car., 3.1282077729701996 
Two Indian women with two Indian girls near the water., Two Indian women with two Indian girls near the water., 3.9067303607181536 
A table is set with wine and dishes for two people., A table is set with wine and dishes for two people., 4.980398980025292 
A moped in front of ruins., A moped in front of ruins., 4.2572928965091705 
A person driving a cart pulled by a bicycle., A person driving a cart pulled by a bicycle., 3.6564468697185015 
A dog sniffing the bottom of a door., A dog sniffing the bottom of a door., 2.735436148889812 
a small bird sitting on a branch in winter., a small bird sitting on a branch in winter., 2.579629176765104 
A yellow bird is eating fruit on a wire grate., A yellow bird is eating fruit on a wire grate., 4.533261700204404 
A brown duck and white duck stand on the grass., A brown duck and white duck stand on the grass., 3.7666128511987873 
A black and white cat and dog on a striped couch., A black and white cat and dog on a striped couch., 4.0486749885387106 
A man wearing black formal wear & a black top hat is riding a white show horse., A man wearing black formal wear & a black top hat is riding a white show horse., 4.6214599044058415 
A small brown birds is eating from a bird feeder hanging from a tree., A small brown birds is eating from a bird feeder hanging from a tree., 3.6286636247572694 
This a picture of the countryside with a large city in the background., This a picture of the countryside with a large city in the background., 4.284998730376834 
Blue and red plane in mid-air flight., Blue and red plane in mid-air flight., 3.344438461238177 
Three men posing in a tent., Three men posing in a tent., 4.015181511640549 
A close-up of a gray cat with green eyes., A close-up of a gray cat with green eyes., 2.770771586590846 
A train is at a train station., A train is at a train station., 3.2181371884649823 
The train heads down the tracks and along the hedge., The train heads down the tracks and along the hedge., 4.915793389081955 
a little girl is laughing at the camera., a little girl is laughing at the camera., 4.351934939622879 
Three young women standing in a room together., Three young women standing in a room together., 4.576991647481918 
A white bird with long orange legs standing by a lake., A white bird with long orange legs standing by a lake., 2.80484827169731 
A red train driving through a snow covered city., A red train driving through a snow covered city., 4.346507908859357 
Three bicyclists crossing a bridge in a city., Three bicyclists crossing a bridge in a city., 4.845728365121415 
A red and white bus drives down an England street., A red and white bus drives down an England street., 4.618765967333917 
The birds are swimming in the water., The birds are swimming in the water., 4.255854996137044 
A black dog looking at the camera., A black dog looking at the camera., 3.2969606506941616 
A group of horses grazing in a field., A group of horses grazing in a field., 2.7502870020294337 
Several people on motorcycles in a market square., Several people on motorcycles in a market square., 4.8929983377456665 
Three sheep on a dirt road viewed from a passenger vehicle., Three sheep on a dirt road viewed from a passenger vehicle., 3.518065395593754 
Group of people posing with two men dressed as Elvis., Group of people posing with two men dressed as Elvis., 4.008138602347241 
Parrot pushing a small shopping cart., Parrot pushing a small shopping cart., 4.721419662237167 
Man in yellow canoe paddling through water., Man in yellow canoe paddling through water., 4.702296108007431 
Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor., Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor., 4.492639944285461 
Two women sitting outside laughing., Two women sitting outside laughing., 4.943446666002274 
A steam engine and train moving toward the camera., A steam engine and train moving toward the camera., 3.521457314491272 
A brown and white cow in a field looking into the camera., A brown and white cow in a field looking into the camera., 4.054436136718165 
Black and white cow standing near pile of snow., Black and white cow standing near pile of snow., 4.057553058343548 
Home office space with bright green walls and artwork., Home office space with bright green walls and artwork., 3.4962623499804195 
A black and white photo of a man driving a car and someone with a motorcycle., A black and white photo of a man driving a car and someone with a motorcycle., 3.9975887002804464 
Three people are by the water with yellow canoes., Three people are by the water with yellow canoes., 4.363207221031189 
A girl in a riding hat on a horse., A girl in a riding hat on a horse., 4.998542058480746 
A man dressed in a pale scarf with a stick., A man dressed in a pale scarf with a stick., 4.780523329973221 
A very retro living room with a television in it., A very retro living room with a television in it., 3.4701110422611237 
A girl in a riding hat on a horse., A girl in a riding hat on a horse., 4.785796494643343 
A car is pulling off the side of the road onto the street., A car is pulling off the side of the road onto the street., 3.60788909538538 
The man is sitting cross legged wearing a cloak and holding a stick., The man is sitting cross legged wearing a cloak and holding a stick., 3.713170946441095 
Two black and white dogs at the bottom of stairs., Two black and white dogs at the bottom of stairs., 3.6624455085890144 
An old fashioned wooden sailing ship in the ocean., An old fashioned wooden sailing ship in the ocean., 4.546470910216794 
A man sitting cross legged on the grass, with a tree in the background., A man sitting cross legged on the grass, with a tree in the background., 3.79288449883461 
Two cats sitting on a couch looking out the window., Two cats sitting on a couch looking out the window., 4.6455807983875275 
Three goats are being rounded up by a dog., Three goats are being rounded up by a dog., 3.500405512204503 
A tan puppy on a carpeted floor., A tan puppy on a carpeted floor., 3.7501042462719427 
A black dog standing in a grassy area., A black dog standing in a grassy area., 2.9599634524007827 
Train in a station., Train in a station., 3.8774551794383214 
A blue bird standing on a lawn., A blue bird standing on a lawn., 2.563818304071211 
An empty office cubicle., An empty office cubicle., 4.311725382464667 
A man and woman sit at a table in a restaurant., A man and woman sit at a table in a restaurant., 4.441913400386379 
A young man wearing a striped shirt is holding two bicycles., A young man wearing a striped shirt is holding two bicycles., 4.575890600681305 
A television, upholstered chair, and coffee stable in a bright room., A television, upholstered chair, and coffee stable in a bright room., 3.277488635170338 
Two cats sitting on a couch looking out the window., Two cats sitting on a couch looking out the window., 4.7503480315208435 
The small dog is wearing a sweater and looking up at the camera., The small dog is wearing a sweater and looking up at the camera., 4.4140316985840276 
Two men standing in grass staring at a car., Two men standing in grass staring at a car., 4.069835990667343 
A woman stands in front of a building in the snow., A woman stands in front of a building in the snow., 3.4865355177050437 
Home office space with bright green walls and artwork., Home office space with bright green walls and artwork., 3.2292934713489445 
A green car parked at a saloon., A green car parked at a saloon., 4.625638369536803 
Group of people sitting around a restaurant dining table., Group of people sitting around a restaurant dining table., 4.475030167953718 
Two ducks are standing by the water., Two ducks are standing by the water., 4.344807298051755 
A black and white cow in a pen with hay., A black and white cow in a pen with hay., 2.9193735167444577 
A man and woman are posing for the camera., A man and woman are posing for the camera., 4.735469818115234 
A green and white cargo plane taking of from an airport., A green and white cargo plane taking of from an airport., 2.913811271054731 
A yellow school bus parked in a field., A yellow school bus parked in a field., 4.89498034119606 
An elderly man works on his laptop at home., An elderly man works on his laptop at home., 4.105313569307327 
The cat is sitting on a bag of cat food., The cat is sitting on a bag of cat food., 4.761156141757965 
A large pile of wooden items piled high., A large pile of wooden items piled high., 2.655154946142221 
A woman riding a brown horse., A woman riding a brown horse., 3.702369316530159 
Black and white photo of a girl on a sofa., Black and white photo of a girl on a sofa., 4.864542162578906 
A black dog stands next to materials at a construction site., A black dog stands next to materials at a construction site., 3.972597957546241 
Two women sitting in chairs in a shop., Two women sitting in chairs in a shop., 2.611640265758561 
A women painting a chair with a dining room in the background., A women painting a chair with a dining room in the background., 4.310931414365768 
A cat sleeping on the coach with a pillow behind it., A cat sleeping on the coach with a pillow behind it., 4.935619772211394 
Two motorbikes racing on a dirt course., Two motorbikes racing on a dirt course., 3.4981140542503972 
A young woman is riding a Bay hose in a dirt riding-ring., A young woman is riding a Bay hose in a dirt riding-ring., 2.591159187597098 
A gray cat laying on a brown table., A gray cat laying on a brown table., 3.517451458108403 
Motorcycle parked next to a car outside., Motorcycle parked next to a car outside., 4.658913877129187 
A pile of used wooden building materials with a chair on top., A pile of used wooden building materials with a chair on top., 3.3032932835182818 
A passenger train waiting at the city train station., A passenger train waiting at the city train station., 2.978757720945385 
A black train moves down the tracks., A black train moves down the tracks., 2.507074162074126 
A Philips flat-screen TV is shown with its two remote controls., A Philips flat-screen TV is shown with its two remote controls., 4.8473087083989395 
A cruise ship is in front of a docking area., A cruise ship is in front of a docking area., 3.2727980613708496 
A black and white cow standing in hay looks back at the camera., A black and white cow standing in hay looks back at the camera., 3.025287620791371 
Four people rowing down a river., Four people rowing down a river., 4.779413789510727 
A dark brown horse standing in a field., A dark brown horse standing in a field., 3.748440528059734 
Two men talking in front of a plane., Two men talking in front of a plane., 4.14486684294944 
two cats, one brown and one white laying on a bed with a blue blanket., two cats, one brown and one white laying on a bed with a blue blanket., 3.8063457007926123 
The train sits at the train station., The train sits at the train station., 4.128221755749553 
Two animals sitting on a rock., Two animals sitting on a rock., 3.289787247776985 
A black and white cow looking through the fence., A black and white cow looking through the fence., 2.7920141031798034 
Two women in a clothing store., Two women in a clothing store., 4.100242406129837 
Older gentleman looking at red motorcycle., Older gentleman looking at red motorcycle., 4.570590555667877 
Black and white cows grazing in a pen., Black and white cows grazing in a pen., 3.3236519348136633 
A small camouflaged airplane parked in the grass., A small camouflaged airplane parked in the grass., 3.936520516872406 
A black and white photo of a love seat., A black and white photo of a love seat., 2.955384409006981 
Black bird standing on concrete., Black bird standing on concrete., 3.966008950687059 
Crowd of people walking past a giant mushroom., Crowd of people walking past a giant mushroom., 4.178329150228234 
A sheep beside a road and a lake., A sheep beside a road and a lake., 3.2532549174163274 
A group of people sit at a table in an Italian restaurant., A group of people sit at a table in an Italian restaurant., 3.2864830114199908 
