Loss: 0.3731934407552083, Metrics: {'pearson': 0.6014639887356266, 'spearmanr': 0.601540424026264}, a_non_cross: 0.9761821627616882, b_non_cross: -0.5234010815620422 
Sentence1, Sentence2, Predicted Labels 
A man is talking on a phone., A man is talking on a phone., 3.06299164891243 
A man is playing an electronic keyboard., A man is playing an electronic keyboard., 3.2212726026773453 
A man is playing a guitar., A man is playing a guitar., 3.108166642487049 
A man is jumping into water., A man is jumping into water., 3.0062341690063477 
A man is playing a guitar., A man is playing a guitar., 3.1652547419071198 
A young man is playing the piano., A young man is playing the piano., 2.871461659669876 
A woman is mixing ingrediants., A woman is mixing ingrediants., 2.930862568318844 
Someone is shredding cabbage leaves with a knife., Someone is shredding cabbage leaves with a knife., 2.975590154528618 
A slow lori walks around., A slow lori walks around., 2.8955883905291557 
A little boy is vacuuming the floor., A little boy is vacuuming the floor., 3.2747822254896164 
A woman is applying eye liner to her eyelid using an eye pencil., A woman is applying eye liner to her eyelid using an eye pencil., 3.2936783879995346 
A man is making a bed., A man is making a bed., 3.145400509238243 
A man plays a keyboard., A man plays a keyboard., 3.1437820941209793 
A rabbit is playing with a toy rabbit., A rabbit is playing with a toy rabbit., 3.2766874879598618 
A plane rides on a road., A plane rides on a road., 3.116718791425228 
A man shoots a man., A man shoots a man., 3.259226083755493 
A man plays the guitar., A man plays the guitar., 3.136136382818222 
A guy is playing hackysack, A guy is playing hackysack, 2.8915707394480705 
One man is breaking cement on another man's chest., One man is breaking cement on another man's chest., 3.1078527867794037 
A man is talking with other women on the beach., A man is talking with other women on the beach., 3.143709897994995 
The woman is dicing onions., The woman is dicing onions., 2.8049959428608418 
A chef is preparing some food., A chef is preparing some food., 3.126213550567627 
The man talked to a girl over the internet camera., The man talked to a girl over the internet camera., 3.1491906940937042 
A turtle walks over the ground., A turtle walks over the ground., 3.1425879895687103 
The lady cracked an egg for the mixer., The lady cracked an egg for the mixer., 3.1345586478710175 
Five kittens are eating out of five dishes., Five kittens are eating out of five dishes., 3.1190765649080276 
A woman is slicing some tuna., A woman is slicing some tuna., 3.2019148766994476 
A man playing the guitar., A man playing the guitar., 2.8350812569260597 
A man is playing a flute., A man is playing a flute., 3.023706115782261 
A baby rhino is walking around his pen with his mother., A baby rhino is walking around his pen with his mother., 3.0137111246585846 
The man used a sword to slice a plastic bottle., The man used a sword to slice a plastic bottle., 3.201257660984993 
A man is cleaning a fish on a kitchen counter., A man is cleaning a fish on a kitchen counter., 3.0426522716879845 
A person is chopping coriander leaves., A person is chopping coriander leaves., 3.005579747259617 
A man is pressing microwave buttons., A man is pressing microwave buttons., 2.9243507236242294 
A girl is riding a horse., A girl is riding a horse., 2.950492687523365 
Batman and Robin fly a helicopter over water., Batman and Robin fly a helicopter over water., 3.131336346268654 
A woman pours oil into a skillet from a plastic bottle while she is talking., A woman pours oil into a skillet from a plastic bottle while she is talking., 3.1439149379730225 
A woman is cutting some herbs., A woman is cutting some herbs., 3.0140630155801773 
The lady put the skewered shimp in the hot water., The lady put the skewered shimp in the hot water., 2.954467460513115 
A woman is riding on a horse., A woman is riding on a horse., 3.004291094839573 
The boy is playing the piano., The boy is playing the piano., 3.08934960514307 
The cook is kneading the flour., The cook is kneading the flour., 3.121231198310852 
A woman is riding a horse along a perimeter., A woman is riding a horse along a perimeter., 3.128524273633957 
A woman is putting her baby in a waste bin., A woman is putting her baby in a waste bin., 3.045944795012474 
A cat is pouncing on a trampoline., A cat is pouncing on a trampoline., 2.868838310241699 
A man and woman are eating at a table., A man and woman are eating at a table., 2.944903150200844 
A woman is riding on a horse., A woman is riding on a horse., 2.8725291788578033 
A man is screwing wood to a wall., A man is screwing wood to a wall., 3.033815883100033 
A girl is playing a flute., A girl is playing a flute., 3.1060607358813286 
A small baby is playing a guitar., A small baby is playing a guitar., 3.0583062022924423 
A woman is chopping onion., A woman is chopping onion., 2.910532169044018 
A man and a woman walk through the woods., A man and a woman walk through the woods., 3.050674684345722 
A child is playing a computer game., A child is playing a computer game., 3.232976421713829 
Men are jumping into water from a bridge., Men are jumping into water from a bridge., 3.1077754497528076 
A woman is peeling some fish., A woman is peeling some fish., 3.0460556969046593 
People are playing baseball., People are playing baseball., 2.6705359667539597 
A person is boiling soup., A person is boiling soup., 2.956607975065708 
A woman is dancing., A woman is dancing., 2.9279712960124016 
A ballet dancer is performing on stage., A ballet dancer is performing on stage., 2.635317351669073 
A man shoots a basket., A man shoots a basket., 2.943449579179287 
The elephants are bathing., The elephants are bathing., 2.983895055949688 
The man cut up an onion., The man cut up an onion., 2.87255872040987 
A woman puts cosmetics on her eyelid., A woman puts cosmetics on her eyelid., 3.023998811841011 
A woman and man are riding in a car., A woman and man are riding in a car., 3.039706274867058 
A girl is dancing in a cage., A girl is dancing in a cage., 2.8374746441841125 
A cat is on a robot., A cat is on a robot., 2.869378626346588 
The lady stirred up raw eggs in the bowl., The lady stirred up raw eggs in the bowl., 2.9295428469777107 
A cow is eating grass., A cow is eating grass., 2.997487522661686 
The man stirred the sauce for the chicken., The man stirred the sauce for the chicken., 2.91556466370821 
A man jumping rope, A man jumping rope, 2.7634827606379986 
A woman is peeling an orange., A woman is peeling an orange., 2.9942838102579117 
Someone is beating an egg., Someone is beating an egg., 2.757114674896002 
A man is cutting a potato., A man is cutting a potato., 2.781073208898306 
A man is buttering a piece of bread., A man is buttering a piece of bread., 2.6845298148691654 
A woman cuts up some vegetables., A woman cuts up some vegetables., 2.8792015835642815 
The lady cut the tail and body of a shrimp., The lady cut the tail and body of a shrimp., 2.9141976311802864 
A man plays an acoustic guitar., A man plays an acoustic guitar., 2.638316471129656 
A person is peeling shrimp., A person is peeling shrimp., 3.2630986720323563 
A woman is cutting broccoli., A woman is cutting broccoli., 3.392941951751709 
A small dog laying on the bed., A small dog laying on the bed., 3.2861564308404922 
The man is slicing a potato., The man is slicing a potato., 3.2869357615709305 
The man is slicing a potato., The man is slicing a potato., 3.2869357615709305 
A person is peeling shrimp., A person is peeling shrimp., 3.3214567601680756 
A woman is putting on sun glasses., A woman is putting on sun glasses., 3.1815242767333984 
A woman is slicing a potato., A woman is slicing a potato., 3.2469210773706436 
Women are running., Women are running., 3.264656513929367 
A man is playing a harp., A man is playing a harp., 3.2619793713092804 
A man dives into a pool., A man dives into a pool., 3.3890527486801147 
The man is smashing garlic., The man is smashing garlic., 3.2969530671834946 
A man is cutting up a potato., A man is cutting up a potato., 3.18782739341259 
A man is slicing an onion., A man is slicing an onion., 3.2268167287111282 
A man is dancing., A man is dancing., 3.268832117319107 
A man is running., A man is running., 3.1499165296554565 
The man is hiking in the woods., The man is hiking in the woods., 3.2231491059064865 
A man is playing a flute., A man is playing a flute., 3.248516097664833 
A man is riding a bike., A man is riding a bike., 3.321733921766281 
A woman is playing the guitar., A woman is playing the guitar., 3.2475195825099945 
A man is eating a pizza., A man is eating a pizza., 3.344363570213318 
A man is playing guitar., A man is playing guitar., 3.218616470694542 
The man is buttering the bread., The man is buttering the bread., 3.2124505937099457 
A woman is hitting a man., A woman is hitting a man., 3.2386142760515213 
Three men are dancing., Three men are dancing., 3.2303793728351593 
A man is speaking., A man is speaking., 3.227596879005432 
A man is dancing., A man is dancing., 3.227596879005432 
A person is combing a cat hair., A person is combing a cat hair., 3.269052654504776 
A man is playing the drums., A man is playing the drums., 3.2636887580156326 
A man is peeling a banana., A man is peeling a banana., 3.305271714925766 
A boy is riding a horse., A boy is riding a horse., 3.255210593342781 
The puppy tried to get out of the tub., The puppy tried to get out of the tub., 3.171728700399399 
A woman is peeling an onion., A woman is peeling an onion., 3.150675743818283 
A person is mixing a pot of rice., A person is mixing a pot of rice., 3.1997156143188477 
A man is playing a guitar., A man is playing a guitar., 3.210887089371681 
A lion cub tries to climb a fence., A lion cub tries to climb a fence., 3.192833960056305 
A man is talking on a cell phone., A man is talking on a cell phone., 3.200312629342079 
A man is playing a guitar., A man is playing a guitar., 3.142368569970131 
Someone is pouring chicken broth into a pot., Someone is pouring chicken broth into a pot., 3.2335644215345383 
A woman is chopping an onion., A woman is chopping an onion., 3.24001744389534 
The man is shaking hands with other men., The man is shaking hands with other men., 3.0138686299324036 
A target is being hit with gun fire., A target is being hit with gun fire., 3.258909285068512 
A woman is applying makeup., A woman is applying makeup., 2.8853637725114822 
A woman is slicing a big pepper., A woman is slicing a big pepper., 3.1941498070955276 
A man puts some cheese on a pizza., A man puts some cheese on a pizza., 3.219153508543968 
A man is staring at a leaf., A man is staring at a leaf., 3.0983861535787582 
A person is picking a komodo dragon and putting it in a box., A person is picking a komodo dragon and putting it in a box., 3.26037161052227 
A person drops a camera down an escelator., A person drops a camera down an escelator., 2.9825934022665024 
The man is playing the keyboards., The man is playing the keyboards., 3.206395134329796 
A woman is applying eye shadow., A woman is applying eye shadow., 3.010813780128956 
A woman is playing the flute., A woman is playing the flute., 3.1856807321310043 
A man is riding on a horse., A man is riding on a horse., 3.1842567771673203 
A man is playing flute., A man is playing flute., 3.1828276813030243 
A tiger is walking around his cage., A tiger is walking around his cage., 2.9562434926629066 
A person pours cooking oil into a pot., A person pours cooking oil into a pot., 3.1962576508522034 
A woman is cutting potato., A woman is cutting potato., 3.019518218934536 
A parrot is talking., A parrot is talking., 3.2080062478780746 
A man is singing into a microphone., A man is singing into a microphone., 3.082405775785446 
A woman is exercising., A woman is exercising., 2.9888463392853737 
A child runs into and out of the ocean waves., A child runs into and out of the ocean waves., 3.1514614075422287 
A man is playing the piano., A man is playing the piano., 3.247936889529228 
A guy is riding a horse., A guy is riding a horse., 3.293282315135002 
A dog is stealing food from a refrigerator., A dog is stealing food from a refrigerator., 2.945660427212715 
A person uses a blowtorch on two cameras., A person uses a blowtorch on two cameras., 3.092963360249996 
A man is putting a knife in a vice., A man is putting a knife in a vice., 3.1360599398612976 
A woman is cooking meat., A woman is cooking meat., 2.9849306866526604 
A puppy is trying to come out from the sink., A puppy is trying to come out from the sink., 3.200621157884598 
A person is folding a square paper piece., A person is folding a square paper piece., 3.132200986146927 
The boy is playing the piano., The boy is playing the piano., 2.90483295917511 
A man is cutting a potato., A man is cutting a potato., 3.0731381103396416 
A woman is feeding a baby., A woman is feeding a baby., 2.9374635219573975 
A man is playing a guitar., A man is playing a guitar., 2.9579196497797966 
A woman is mixing eggs., A woman is mixing eggs., 3.1936341524124146 
A man is riding on a boat., A man is riding on a boat., 3.082716464996338 
A man is serving cake., A man is serving cake., 2.804883476346731 
Someone is greating a carrot., Someone is greating a carrot., 2.97281127423048 
A man is standing on a roof top playing a violin., A man is standing on a roof top playing a violin., 3.285721093416214 
A monkey is karate kicking a person., A monkey is karate kicking a person., 2.705037221312523 
A man shappens a knife., A man shappens a knife., 2.99104992300272 
A woman is brushing her feet., A woman is brushing her feet., 2.873843237757683 
A woman is removing skin from some meat., A woman is removing skin from some meat., 3.065052554011345 
A man is stirring ingredients in a bowl., A man is stirring ingredients in a bowl., 3.177327662706375 
A woman is relaxing in a bath tub., A woman is relaxing in a bath tub., 3.003125749528408 
A woman is adding oil on fishes., A woman is adding oil on fishes., 3.167777359485626 
A woman is writing something., A woman is writing something., 2.9193005338311195 
A baby eats his food., A baby eats his food., 2.934648133814335 
A man is slicing a carrot by a machine., A man is slicing a carrot by a machine., 2.9433461651206017 
A man is playing a guitar and singing on a stage., A man is playing a guitar and singing on a stage., 3.162487894296646 
A boy is playing a piano., A boy is playing a piano., 3.260464072227478 
The person is starting a fire., The person is starting a fire., 3.121071346104145 
A woman is riding a horse on the beach., A woman is riding a horse on the beach., 3.043782226741314 
A person is chopping an herb., A person is chopping an herb., 3.1758899241685867 
A woman is collecting tap water in a mug., A woman is collecting tap water in a mug., 3.0287422612309456 
A person is whisking eggs in a bowl., A person is whisking eggs in a bowl., 3.068924695253372 
The dog could not figure out how to get a stick out the doggy door., The dog could not figure out how to get a stick out the doggy door., 3.082164265215397 
A woman is mixing eggs in the bowl., A woman is mixing eggs in the bowl., 2.8219663351774216 
The lady made some slices on the shrimp., The lady made some slices on the shrimp., 2.9507511481642723 
Someone is mixing a liquid., Someone is mixing a liquid., 3.016176074743271 
A woman is slicing big pepper., A woman is slicing big pepper., 2.830241434276104 
The animal with the big eyes is eating., The animal with the big eyes is eating., 2.988458499312401 
A baby is crawling happily., A baby is crawling happily., 2.9993687570095062 
A tiger club is playing with a ball., A tiger club is playing with a ball., 2.9411865025758743 
A woman is slicing fruit., A woman is slicing fruit., 2.8797802329063416 
The flag was moving in the air., The flag was moving in the air., 3.0327318981289864 
The baby laughed in his car seat., The baby laughed in his car seat., 2.859079949557781 
A dog knocks a boy into the water twice., A dog knocks a boy into the water twice., 3.1574340164661407 
The bird is taking a bath under the faucet., The bird is taking a bath under the faucet., 3.096950091421604 
A man plays the guitar and sings., A man plays the guitar and sings., 3.076782040297985 
Women are holding each other and dancing together., Women are holding each other and dancing together., 2.88608156144619 
The man is trying to feed the snake with a mouse., The man is trying to feed the snake with a mouse., 2.9212158545851707 
A tiger is playing with his trainer., A tiger is playing with his trainer., 2.9674962535500526 
A cat is playing with a watermelon on a floor., A cat is playing with a watermelon on a floor., 2.9487625882029533 
A cat retrieves an object out of a dish of water., A cat retrieves an object out of a dish of water., 2.8495392575860023 
A chef is slicing carrot., A chef is slicing carrot., 2.7534770779311657 
A woman is adding some mushrooms and liquid to a pot., A woman is adding some mushrooms and liquid to a pot., 2.8032270073890686 
A man is passionately playing a guitar in front of an audience., A man is passionately playing a guitar in front of an audience., 2.910698987543583 
Someone drew on Washington's face on the dollar., Someone drew on Washington's face on the dollar., 2.9149067401885986 
The girl is slicing an onion., The girl is slicing an onion., 3.1919465959072113 
The man is aiming a gun., The man is aiming a gun., 2.9692351445555687 
A cat standing on tree branches., A cat standing on tree branches., 3.200859874486923 
The lamb is looking at the camera., The lamb is looking at the camera., 2.8837595134973526 
A bull standing in the field., A bull standing in the field., 3.109029307961464 
The black and white cows pause in front of the gate., The black and white cows pause in front of the gate., 3.0413252115249634 
A group of four people in a dinner having cake., A group of four people in a dinner having cake., 2.950149290263653 
A group of people eat at a table outside., A group of people eat at a table outside., 3.2029806822538376 
Older man wearing beret with mountains in background., Older man wearing beret with mountains in background., 2.8956133872270584 
The cows feed in the trough., The cows feed in the trough., 3.2248707115650177 
A small red and gray bird perched amongst the bare branches of a tree., A small red and gray bird perched amongst the bare branches of a tree., 3.1834935396909714 
A black and wood colored dining room set in a small apartment., A black and wood colored dining room set in a small apartment., 3.0122415721416473 
A bag of cotton in front of a couch., A bag of cotton in front of a couch., 3.0264220759272575 
Two horses standing in a field with trees in the background., Two horses standing in a field with trees in the background., 3.069676421582699 
Red double decker bus driving down a street., Red double decker bus driving down a street., 3.1752657145261765 
The lamb is looking at the camera., The lamb is looking at the camera., 3.2967446744441986 
A red double decker bus on a crowded street., A red double decker bus on a crowded street., 3.3370285481214523 
A jockey riding a horse in a pen., A jockey riding a horse in a pen., 3.23994442820549 
The udders of a dairy cow that is standing in a pasture near a large building., The udders of a dairy cow that is standing in a pasture near a large building., 2.9531697928905487 
A woman posing by a pillar with a U2 sign., A woman posing by a pillar with a U2 sign., 3.062097914516926 
One Asian and one occasion woman in glasses smiling with their thumbs up., One Asian and one occasion woman in glasses smiling with their thumbs up., 2.9164664074778557 
A black train moves down the tracks., A black train moves down the tracks., 3.051885850727558 
The brown dog is resting his head on a white pillow., The brown dog is resting his head on a white pillow., 3.2749686390161514 
The black and brown cow is looking at the camera., The black and brown cow is looking at the camera., 3.3846448361873627 
A smiling woman holding a small baby., A smiling woman holding a small baby., 3.178066834807396 
Two airplanes in the sky., Two airplanes in the sky., 3.2507235556840897 
A coal train traveling down the tracks., A coal train traveling down the tracks., 3.153301924467087 
A cat looking at the camera., A cat looking at the camera., 3.2787565141916275 
World news headlines displayed on a large screen., World news headlines displayed on a large screen., 2.6816336065530777 
Two women posing with a baby., Two women posing with a baby., 3.123241141438484 
A red and white plane flying on a sunny day., A red and white plane flying on a sunny day., 3.211156502366066 
A black and white photo of an old train station., A black and white photo of an old train station., 3.0844779312610626 
A bicycle in front of some ruins., A bicycle in front of some ruins., 3.0400558188557625 
Red double decker bus on side of street., Red double decker bus on side of street., 3.1904803961515427 
A bus drives down a busy road., A bus drives down a busy road., 3.2373929768800735 
An elderly Asian couple pose with a yawning baby at a dinner table., An elderly Asian couple pose with a yawning baby at a dinner table., 3.303256779909134 
Brown and white ducks walking on green grass., Brown and white ducks walking on green grass., 3.015000708401203 
People ride mopeds in an urban setting., People ride mopeds in an urban setting., 2.8577378019690514 
Large silver locomotive engine in a shed., Large silver locomotive engine in a shed., 3.063686452805996 
Two people sitting on a large motorcycle., Two people sitting on a large motorcycle., 3.0867545679211617 
A scantily clad woman is standing next to a car., A scantily clad woman is standing next to a car., 2.793181072920561 
Several televisions are on the floor and stacked up on top of one another., Several televisions are on the floor and stacked up on top of one another., 3.110477402806282 
Sheep are grazing in a grassy field near a stand of trees., Sheep are grazing in a grassy field near a stand of trees., 3.247063457965851 
The small dog protects its owner., The small dog protects its owner., 2.7838483452796936 
Children looking a sheep., Children looking a sheep., 2.987179197371006 
A black-and-white photo of a loveseat., A black-and-white photo of a loveseat., 3.048650361597538 
the back of a stop sign with many stickers on it., the back of a stop sign with many stickers on it., 3.3709122240543365 
Living room or den with large screen television., Living room or den with large screen television., 3.159816637635231 
Two women sitting in lawn chairs., Two women sitting in lawn chairs., 3.0827243998646736 
A doubly decker red bus driving down the road., A doubly decker red bus driving down the road., 3.1827763468027115 
The black bird is sitting on the ground., The black bird is sitting on the ground., 2.9512835294008255 
A Das Air Cargo plane sits on the runway., A Das Air Cargo plane sits on the runway., 3.1904541701078415 
A cat sleeps on purple sheet., A cat sleeps on purple sheet., 3.222285360097885 
A close-up of a cat on a cream sofa., A close-up of a cat on a cream sofa., 3.2095596194267273 
A kitchen with wood cabinets and dining table., A kitchen with wood cabinets and dining table., 3.299073353409767 
A motorcycles is parked near a wall covered with a graffiti scene of a cityscape., A motorcycles is parked near a wall covered with a graffiti scene of a cityscape., 3.157900869846344 
Two boys sit facing one another at a table and one points at the other., Two boys sit facing one another at a table and one points at the other., 3.3677247911691666 
Two white dogs are swimming in the water., Two white dogs are swimming in the water., 3.3255255222320557 
Large white cruise ship floating on water., Large white cruise ship floating on water., 3.2506607472896576 
Two bald eagles perched on a branch., Two bald eagles perched on a branch., 3.263351172208786 
A backpack standing beside a train., A backpack standing beside a train., 2.7485395781695843 
The bird is sitting on the branch., The bird is sitting on the branch., 3.0829183384776115 
A group of peoples posing in fur hats., A group of peoples posing in fur hats., 2.9285485669970512 
Black domestic cat lying on brown table., Black domestic cat lying on brown table., 3.126923143863678 
Four children looking at barn animals., Four children looking at barn animals., 2.946409285068512 
A black and white cat playing with a wool basket., A black and white cat playing with a wool basket., 3.1608257442712784 
Two men on boat floating on the water., Two men on boat floating on the water., 3.1227922067046165 
A man doing a wheelie on a mountain bike., A man doing a wheelie on a mountain bike., 2.774395067244768 
A woman equestrian riding a horse., A woman equestrian riding a horse., 3.145865797996521 
Train going down the tracks., Train going down the tracks., 3.0614807084202766 
A white plane on the runway., A white plane on the runway., 3.230775371193886 
The white ducks are standing on the ground., The white ducks are standing on the ground., 2.920922450721264 
A group of people eat at a table outside., A group of people eat at a table outside., 3.284207284450531 
Young baby girl sitting on table., Young baby girl sitting on table., 3.1441033631563187 
Two cats are close together inside and black and white furry enclosure., Two cats are close together inside and black and white furry enclosure., 2.9216351732611656 
A group of people sitting on a small sofa next to a kitchen., A group of people sitting on a small sofa next to a kitchen., 3.1346823275089264 
A man jumping his dirt bike., A man jumping his dirt bike., 3.0736669525504112 
A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes., A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes., 2.9720454290509224 
A black and white cat is sitting on a brown chair looking up., A black and white cat is sitting on a brown chair looking up., 3.2827645540237427 
A black and white horned cow standing in a field., A black and white horned cow standing in a field., 3.290722668170929 
A long-haired man with a hat standing between two large, half-empty Coke bottles., A long-haired man with a hat standing between two large, half-empty Coke bottles., 3.156607076525688 
An AeroMexico jet taxing along a runway., An AeroMexico jet taxing along a runway., 2.934248708188534 
A red bird and four other birds sitting in the snow., A red bird and four other birds sitting in the snow., 3.2216399163007736 
An older Asian couple poses with a newborn baby at the dinner table., An older Asian couple poses with a newborn baby at the dinner table., 2.918899804353714 
Domestic cat looking out window., Domestic cat looking out window., 3.1682151556015015 
Two cows graze in a field., Two cows graze in a field., 2.9803115874528885 
A person is standing underneath an overpass near a highway., A person is standing underneath an overpass near a highway., 2.81647264957428 
A woman and child push strollers down the sidewalk., A woman and child push strollers down the sidewalk., 3.143116384744644 
A white bird flying up onto a tree., A white bird flying up onto a tree., 3.0302393436431885 
A woman at the dining table with wine, beer, and lemons., A woman at the dining table with wine, beer, and lemons., 2.860877625644207 
A laptop computer and a computer monitor., A laptop computer and a computer monitor., 3.063536360859871 
A white cat laying on an office chair., A white cat laying on an office chair., 3.2027457654476166 
A small yellow boat sitting on a tropical beach., A small yellow boat sitting on a tropical beach., 3.023492991924286 
Two women are sheering a white sheep inside of a wooden building., Two women are sheering a white sheep inside of a wooden building., 3.21077324450016 
A man with glasses and two plastic bottles in the foreground., A man with glasses and two plastic bottles in the foreground., 3.0090178921818733 
A close-up of a brown horse., A close-up of a brown horse., 3.3936601877212524 
An office with multiple desks and green walls., An office with multiple desks and green walls., 3.1092871725559235 
A woman leading a white horse., A woman leading a white horse., 3.196074813604355 
A man on a motorcycle performing a wheelie., A man on a motorcycle performing a wheelie., 2.9624562337994576 
Left side of a silver train engine., Left side of a silver train engine., 3.2188843935728073 
Blue couch and twin bed in a living room., Blue couch and twin bed in a living room., 3.220766708254814 
A white bicycle stands on a floor., A white bicycle stands on a floor., 3.0848630517721176 
A bird eating from a bird feeder., A bird eating from a bird feeder., 3.3213307708501816 
Black bird sitting on a concrete slab., Black bird sitting on a concrete slab., 3.2425492256879807 
Dark colored dog standing in grassy field., Dark colored dog standing in grassy field., 3.3022652566432953 
A young blonde girl wearing a smile and a bicycle helmet., A young blonde girl wearing a smile and a bicycle helmet., 3.227948620915413 
Two brown horses standing in grassy field., Two brown horses standing in grassy field., 3.224751502275467 
Boy lying on couch with small white dog., Boy lying on couch with small white dog., 3.0763980373740196 
A woman is laying down on the floor and holding a baby up above her., A woman is laying down on the floor and holding a baby up above her., 3.3907008916139603 
A grey house with a red door., A grey house with a red door., 3.3182258158922195 
A woman with a white horse., A woman with a white horse., 3.3411017805337906 
Depressed woman sitting on couch., Depressed woman sitting on couch., 2.8477782011032104 
An elderly woman catches a ride on the back of the bicycle., An elderly woman catches a ride on the back of the bicycle., 2.8474613279104233 
The brown and white cows are eating in the trough., The brown and white cows are eating in the trough., 3.3662132173776627 
A young woman with outstretched arms stands in front of a "Going Places" bus., A young woman with outstretched arms stands in front of a "Going Places" bus., 2.915673702955246 
Black and white cow standing in grassy field., Black and white cow standing in grassy field., 2.930719591677189 
A group of people having a meal outside., A group of people having a meal outside., 3.2582782953977585 
Two cats sitting together on the sofa looking out the window., Two cats sitting together on the sofa looking out the window., 3.2845094054937363 
A man sitting on a bench looking at a dog on a leash sitting on sidewalk., A man sitting on a bench looking at a dog on a leash sitting on sidewalk., 2.97464519739151 
A blue scooter parked on a sidewalk., A blue scooter parked on a sidewalk., 3.1584255397319794 
Two gray dogs run together over the green grass., Two gray dogs run together over the green grass., 3.2323402911424637 
Two dogs are running in a grassy field, Two dogs are running in a grassy field, 3.1820692121982574 
The couple is sitting near the water in lawn chairs., The couple is sitting near the water in lawn chairs., 2.9275116324424744 
German Shephard jumping through black hoop while people watch, German Shephard jumping through black hoop while people watch, 2.9229294136166573 
A group of people standing in the street, A group of people standing in the street, 3.3162178099155426 
A dog runs on brown grass., A dog runs on brown grass., 3.1820816546678543 
The man and two young boys jump on a trampoline., The man and two young boys jump on a trampoline., 3.445165455341339 
A man eating an apple, sitting in public., A man eating an apple, sitting in public., 2.9694150388240814 
two young girls hug each other in the grass., two young girls hug each other in the grass., 3.229399472475052 
Two white dogs are walking through deep white snow., Two white dogs are walking through deep white snow., 3.1136054918169975 
