a_non_cross: 0.9761821627616882, b_non_cross: -0.5234010815620422 
A young woman is putting stickers all over her face., A young woman is putting stickers all over her face., 3.302849978208542 
A woman is wrapping tofu., A woman is wrapping tofu., 2.9589202255010605 
A cat is eating some corn., A cat is eating some corn., 3.2204602658748627 
A man is eating a food., A man is eating a food., 3.24414499104023 
A man is playing a guitar., A man is playing a guitar., 2.9983285441994667 
A man is kicking pots of water., A man is kicking pots of water., 3.0812904238700867 
A man is cutting a pipe with scissors., A man is cutting a pipe with scissors., 3.136851042509079 
A woman is dancing in the rain., A woman is dancing in the rain., 3.14693883061409 
A woman is taking a bath., A woman is taking a bath., 3.142022043466568 
A man mixes vegetables in a pot., A man mixes vegetables in a pot., 3.2503359019756317 
A woman is talking on a cell phone., A woman is talking on a cell phone., 3.1377054005861282 
A man is playing a guitar., A man is playing a guitar., 3.226214423775673 
A man is playing a guitar., A man is playing a guitar., 3.1012241914868355 
A man is cutting apple by his hand., A man is cutting apple by his hand., 3.1974145025014877 
A man is opening a door., A man is opening a door., 2.988567277789116 
A man is slicing a tomato., A man is slicing a tomato., 3.0552836880087852 
A man is cutting paper with a sword., A man is cutting paper with a sword., 3.146372064948082 
A boy studies a calendar., A boy studies a calendar., 3.1105591729283333 
The ballerina is dancing., The ballerina is dancing., 3.098083660006523 
A woman is dancing., A woman is dancing., 3.1637826561927795 
A woman is slicing some tomatoes., A woman is slicing some tomatoes., 3.114764355123043 
A woman is water skiing., A woman is water skiing., 3.074566423892975 
A man is playing a flute., A man is playing a flute., 3.034248724579811 
A man is playing the piano., A man is playing the piano., 3.190135732293129 
A woman is picking a can., A woman is picking a can., 3.0293480306863785 
A man puts three pieces of meat into a pan., A man puts three pieces of meat into a pan., 3.1585051864385605 
A woman is cutting an onion., A woman is cutting an onion., 3.154772073030472 
Some men are sawing., Some men are sawing., 3.0903153494000435 
A car is driven down the road., A car is driven down the road., 3.196401819586754 
The man is kissing and hugging the woman., The man is kissing and hugging the woman., 3.320985287427902 
A train is moving., A train is moving., 2.9137275367975235 
Someone is slicing an onion., Someone is slicing an onion., 3.02875142544508 
A woman is playing in the ocean., A woman is playing in the ocean., 2.967844344675541 
A person is playing an electronic keyboard., A person is playing an electronic keyboard., 3.217405006289482 
A man is holding a leaf., A man is holding a leaf., 3.1173546984791756 
A woman is peeling shrimp., A woman is peeling shrimp., 3.137759044766426 
A man is sitting and smoking., A man is sitting and smoking., 3.1773851811885834 
A man is playing a guitar., A man is playing a guitar., 2.9579196497797966 
A man is standing in front of the window and looking outside., A man is standing in front of the window and looking outside., 3.225255459547043 
A skunk is looking here and there., A skunk is looking here and there., 3.0409058183431625 
A man is playing the guitar and singing., A man is playing the guitar and singing., 3.1497107446193695 
A woman opens a window., A woman opens a window., 2.8696468099951744 
People are dancing outside., People are dancing outside., 3.0466533824801445 
The man is using a camera to hammer a nail., The man is using a camera to hammer a nail., 3.1748011708259583 
A woman is filing her nails., A woman is filing her nails., 3.0218764767050743 
A boy is crawling into a dog house., A boy is crawling into a dog house., 3.043927550315857 
A woman is swimming underwater., A woman is swimming underwater., 2.795929666608572 
A machine is sharpening a pencil., A machine is sharpening a pencil., 2.854054793715477 
A monkey is playing drums., A monkey is playing drums., 3.0983753874897957 
A man is opening a box and taking out paper., A man is opening a box and taking out paper., 3.0844388529658318 
A woman is dancing., A woman is dancing., 3.042833097279072 
A person is drawing on a large touchscreen., A person is drawing on a large touchscreen., 3.1296229362487793 
The men played follow the leader on the grass., The men played follow the leader on the grass., 3.075770139694214 
A woman is cracking eggs., A woman is cracking eggs., 2.9135897755622864 
A woman peels garlic with her hands., A woman peels garlic with her hands., 2.910369299352169 
The polar bears fought over the kill., The polar bears fought over the kill., 2.9200732335448265 
A man is doing trick with play cards., A man is doing trick with play cards., 3.141375258564949 
The cat is licking a bottle., The cat is licking a bottle., 3.1680159270763397 
A person is slicing an onion., A person is slicing an onion., 2.9729176312685013 
A person is peeling a potato with a potato peeler., A person is peeling a potato with a potato peeler., 3.000161685049534 
Two women are dancing and singing in front of a crowd., Two women are dancing and singing in front of a crowd., 3.2900450378656387 
A man is seasoning some carrots., A man is seasoning some carrots., 2.9919059574604034 
Two men pushed carts through the woods., Two men pushed carts through the woods., 2.999100126326084 
A man is playing a football., A man is playing a football., 3.131238892674446 
The lady peeled the potatoe., The lady peeled the potatoe., 2.788450550287962 
A woman is slicing some tofu., A woman is slicing some tofu., 3.1588803231716156 
Someone typed on a keyboard., Someone typed on a keyboard., 2.936277352273464 
Three young men run, jump, and kick off of a Coke machine., Three young men run, jump, and kick off of a Coke machine., 2.9522573202848434 
A young Asian girl is applying eyeliner., A young Asian girl is applying eyeliner., 3.0756816267967224 
A cat is walking around a house., A cat is walking around a house., 2.9041851684451103 
A woman is talking to her pet bunny as she fondles it., A woman is talking to her pet bunny as she fondles it., 2.9214540496468544 
A monkey is playing drums., A monkey is playing drums., 3.147975876927376 
A man is riding a white horse on an enclosed ground., A man is riding a white horse on an enclosed ground., 3.2551218569278717 
An oriental lady is cutting a carrot into thin pieces., An oriental lady is cutting a carrot into thin pieces., 3.1755688041448593 
A group of people are dancing., A group of people are dancing., 3.023446425795555 
A man is playing guitar., A man is playing guitar., 2.961929179728031 
A woman mixes up vegetables., A woman mixes up vegetables., 2.976454496383667 
A woman pours a mixture into a bowl and mixes it., A woman pours a mixture into a bowl and mixes it., 2.8261609375476837 
A man is cutting pieces of butter into a mixing bowl., A man is cutting pieces of butter into a mixing bowl., 2.973102405667305 
A man is putting garlic on some bread slices., A man is putting garlic on some bread slices., 3.0005158856511116 
The panda bear lay on the logs., The panda bear lay on the logs., 2.91757944971323 
Five men jump into a swimming pool., Five men jump into a swimming pool., 3.052659295499325 
A cheetah is running behind its prey., A cheetah is running behind its prey., 3.1555305421352386 
A cat is playing on the floor., A cat is playing on the floor., 2.871083952486515 
A boy is playing violin on stage., A boy is playing violin on stage., 2.8146499022841454 
A dog is barking at a toy., A dog is barking at a toy., 3.065020963549614 
A man is cycling., A man is cycling., 3.093026392161846 
A woman is slicing ginger., A woman is slicing ginger., 3.0383819341659546 
A man is dragging a dead deer., A man is dragging a dead deer., 3.070448637008667 
A man is preparing a snake for cooking., A man is preparing a snake for cooking., 2.8884244337677956 
A woman is spreading mustard on a bread roll., A woman is spreading mustard on a bread roll., 2.9343386739492416 
Someone touched the kitten chewing on a string., Someone touched the kitten chewing on a string., 2.7773726545274258 
Meat is being put into a skillet., Meat is being put into a skillet., 2.9901060089468956 
A baby elephant is eating a small tree., A baby elephant is eating a small tree., 2.7632669545710087 
A woman and man are dancing in the rain., A woman and man are dancing in the rain., 3.372616469860077 
Someone is drawing., Someone is drawing., 3.1812459230422974 
A man is playing a guitar., A man is playing a guitar., 3.2564038783311844 
Two men are fistfighting in a ring., Two men are fistfighting in a ring., 3.3162446320056915 
A person wipes butter on a tray., A person wipes butter on a tray., 3.1394540518522263 
Two men are playing football., Two men are playing football., 3.311091586947441 
The man is playing the guitar., The man is playing the guitar., 3.3181964606046677 
A man is peeling a potato., A man is peeling a potato., 3.3594079315662384 
A woman is stabbing a potato with a fork., A woman is stabbing a potato with a fork., 3.3172886073589325 
A child is waking up., A child is waking up., 3.314739391207695 
A boy is playing a key-board., A boy is playing a key-board., 3.1373872607946396 
A woman plays the flute., A woman plays the flute., 3.2871565967798233 
A woman is playing an electric guitar., A woman is playing an electric guitar., 3.3437372744083405 
A man is playing a flute., A man is playing a flute., 3.345377594232559 
A group of people are sweeping water out of a house., A group of people are sweeping water out of a house., 3.365676999092102 
A man plays a guitar., A man plays a guitar., 3.284006789326668 
A man and a woman is kissing each other., A man and a woman is kissing each other., 3.3611176908016205 
A woman is climbing a cliff., A woman is climbing a cliff., 3.318074718117714 
A polar bear is running towards a group of walruses., A polar bear is running towards a group of walruses., 3.3899563550949097 
A woman is cutting some fish., A woman is cutting some fish., 3.1036649271845818 
Someone is playing a piano., Someone is playing a piano., 3.2107198238372803 
A man is pouring rice a roni into a pan., A man is pouring rice a roni into a pan., 3.187042772769928 
A man is breaking wooden boards with his hand., A man is breaking wooden boards with his hand., 3.3198917657136917 
A girl is playing guitar., A girl is playing guitar., 3.2824166864156723 
A man is praying., A man is praying., 3.1894271075725555 
A man is playing piano., A man is playing piano., 3.2975318282842636 
A woman is slicing an onion., A woman is slicing an onion., 3.137766048312187 
A man is riding a horse by a creek., A man is riding a horse by a creek., 3.339988812804222 
A man is playing a guitar., A man is playing a guitar., 3.358326703310013 
A man is picking up a tree., A man is picking up a tree., 3.292003870010376 
A person is peeling a potato., A person is peeling a potato., 3.3244959264993668 
A person is playing a piano., A person is playing a piano., 3.1170349568128586 
A man is spitting., A man is spitting., 3.2345623522996902 
A man is playing a musical keyboard., A man is playing a musical keyboard., 3.356775864958763 
A man is dancing., A man is dancing., 3.1956948339939117 
A man plays a trumpet., A man plays a trumpet., 3.193206340074539 
A woman is riding a horse., A woman is riding a horse., 3.201019912958145 
A band is playing on stage., A band is playing on stage., 3.139669969677925 
A woman is playing a guitar and singing., A woman is playing a guitar and singing., 3.29525925219059 
The man is eating., The man is eating., 3.241289108991623 
A little boy hits a golf ball., A little boy hits a golf ball., 3.1045689061284065 
A guy is taking off his sunglasses., A guy is taking off his sunglasses., 3.221890404820442 
Someone is reading an email., Someone is reading an email., 3.2068682461977005 
A person is slicing onions., A person is slicing onions., 3.060895800590515 
A girl is coming up on a car., A girl is coming up on a car., 3.1205488741397858 
A man is playing drums., A man is playing drums., 3.257550969719887 
Someone is slicing a onion., Someone is slicing a onion., 3.1697524338960648 
A woman is dicing some peeled potatoes cut into thick strips., A woman is dicing some peeled potatoes cut into thick strips., 3.085581921041012 
A little girl peddling a scooter., A little girl peddling a scooter., 3.1606480479240417 
A cat cleans itself., A cat cleans itself., 2.996070124208927 
A man is kicking a soccer ball., A man is kicking a soccer ball., 3.283243477344513 
A woman opens a window., A woman opens a window., 3.2041513174772263 
Three men are doing same dance in the street., Three men are doing same dance in the street., 3.1251953542232513 
The man is playing the guitar., The man is playing the guitar., 2.9893840104341507 
A man is dancing., A man is dancing., 3.188283294439316 
A woman is exercising., A woman is exercising., 3.188283294439316 
A boy is playing the violin onstage., A boy is playing the violin onstage., 3.1958000361919403 
The woman is measuring the other woman., The woman is measuring the other woman., 3.067413903772831 
A man is doing exercise., A man is doing exercise., 3.0559423938393593 
A dog is playing with a toy., A dog is playing with a toy., 3.238127678632736 
A man is playing a piano., A man is playing a piano., 3.055878207087517 
A man is bowling., A man is bowling., 3.085959330201149 
A woman is dancing near a fire., A woman is dancing near a fire., 3.0277862772345543 
A man is making a bed., A man is making a bed., 2.9156379029154778 
A person is riding a motorcyle., A person is riding a motorcyle., 2.8428518772125244 
A man pours rice into a pot., A man pours rice into a pot., 3.066185712814331 
A person is slicing some garlic., A person is slicing some garlic., 3.089195229113102 
A woman is slicing ginger., A woman is slicing ginger., 3.2308202981948853 
Men are playing soccer., Men are playing soccer., 3.0624105408787727 
A person is scrubbing a zucchini., A person is scrubbing a zucchini., 3.346248120069504 
A panda bear is chewing on a stick., A panda bear is chewing on a stick., 3.1371530890464783 
The people are lifting bags., The people are lifting bags., 3.270612433552742 
A man is talking on the phone., A man is talking on the phone., 3.0361830443143845 
A woman is braiding her hair., A woman is braiding her hair., 2.905261442065239 
The man is throwing knives at a tree., The man is throwing knives at a tree., 3.189534470438957 
The woman is slicing tofu., The woman is slicing tofu., 3.057623729109764 
A woman is folding paper., A woman is folding paper., 3.064936511218548 
Someone is folding a piece of paper., Someone is folding a piece of paper., 3.1256315112113953 
A man is lifting weights., A man is lifting weights., 2.9715710505843163 
A man is playing a cello., A man is playing a cello., 2.8959970921278 
The man is talking., The man is talking., 3.1105493381619453 
A man tries to feed a mouse to a snake., A man tries to feed a mouse to a snake., 3.1487004458904266 
A man is playing the drums., A man is playing the drums., 2.886318825185299 
A man is playing a ukulele., A man is playing a ukulele., 3.015737533569336 
A kitten is drinking milk from a bowl., A kitten is drinking milk from a bowl., 3.2627423852682114 
A man breaks cinder blocks on another man., A man breaks cinder blocks on another man., 2.9710085690021515 
A man is hitting a boy with flower vase., A man is hitting a boy with flower vase., 3.184458240866661 
The man is mixing whipping cream., The man is mixing whipping cream., 2.9875796288251877 
A man is stirring juice., A man is stirring juice., 3.103366084396839 
Someone is slicing two uncooked racks of ribs apart., Someone is slicing two uncooked racks of ribs apart., 2.937520071864128 
A man is kicking pots of water., A man is kicking pots of water., 3.102804720401764 
Two little girls talk on the telephone., Two little girls talk on the telephone., 2.923346981406212 
A cat gets stuck on a moving ceiling fan., A cat gets stuck on a moving ceiling fan., 3.2010170072317123 
The cat is drinking milk., The cat is drinking milk., 3.172766789793968 
Rocky and Apollo Creed are running down the beach., Rocky and Apollo Creed are running down the beach., 3.1511808931827545 
A man is singing while playing the guitar., A man is singing while playing the guitar., 2.855886220932007 
A boat sails along the water., A boat sails along the water., 2.761905677616596 
An okapi is eating from a tree., An okapi is eating from a tree., 2.717831414192915 
Several kids jump up and down on a trampoline., Several kids jump up and down on a trampoline., 3.10920137912035 
A woman is pouring egg into a frying pan., A woman is pouring egg into a frying pan., 2.842031829059124 
A woman is frying ground meat., A woman is frying ground meat., 2.902144007384777 
Three boys in karate costumes are fighting., Three boys in karate costumes are fighting., 2.9630108177661896 
Swimmers are racing in a lake., Swimmers are racing in a lake., 3.094567358493805 
A person is boiling noodles., A person is boiling noodles., 3.0381375923752785 
A person is slicing some onions., A person is slicing some onions., 3.045121841132641 
A man reels in a fish., A man reels in a fish., 3.075770176947117 
A woman is cutting an onion., A woman is cutting an onion., 2.9828569665551186 
A lady mixed up a meat mixture in bowl., A lady mixed up a meat mixture in bowl., 3.038894422352314 
A girl is applying makeup on her face., A girl is applying makeup on her face., 3.1883084028959274 
A woman puts make-up on., A woman puts make-up on., 2.894696183502674 
A cat plays in his water., A cat plays in his water., 2.901383601129055 
A person is adding food in a pan., A person is adding food in a pan., 3.0223843455314636 
A man is smoking., A man is smoking., 3.0112437158823013 
A person is putting shredded cheese in a pot., A person is putting shredded cheese in a pot., 2.920190766453743 
A man is erasing a chalk board., A man is erasing a chalk board., 2.760605067014694 
The man is exercising., The man is exercising., 3.0541976541280746 
A chimp is kicking a target., A chimp is kicking a target., 2.8774448856711388 
A man is doing exercise., A man is doing exercise., 2.974725291132927 
The girl is carrying a baby., The girl is carrying a baby., 3.0905989184975624 
Several swimmers jump into the water., Several swimmers jump into the water., 2.972715236246586 
A man spins on a surf board., A man spins on a surf board., 2.843075357377529 
A young man is riding a skateboard and jumps onto a sidewalk then off at another curb., A young man is riding a skateboard and jumps onto a sidewalk then off at another curb., 3.3198950439691544 
A person dices up an orange pepper., A person dices up an orange pepper., 2.913258858025074 
Two men are dancing together., Two men are dancing together., 2.5918313581496477 
A man is reading an email., A man is reading an email., 2.8581302985548973 
The curious boys look in the shed., The curious boys look in the shed., 3.0388832464814186 
A moped in front of steps of ruins., A moped in front of steps of ruins., 3.393956422805786 
A man sleeps with a baby in his lap., A man sleeps with a baby in his lap., 3.0683134868741035 
Two cats are looking at a window., Two cats are looking at a window., 3.0782393366098404 
A person wearing a helmet rides a bike near a white structure., A person wearing a helmet rides a bike near a white structure., 3.060949631035328 
A man with a bicycle at a coffee house., A man with a bicycle at a coffee house., 3.0362732335925102 
A black and white cat is high up on tree branches., A black and white cat is high up on tree branches., 2.9570702835917473 
A young blonde girl wearing a helmet sits with a red bicycle behind her., A young blonde girl wearing a helmet sits with a red bicycle behind her., 3.2514892518520355 
Blue couch and twin bed in a living room., Blue couch and twin bed in a living room., 2.9907411336898804 
The flock of sheep are spread out in the field., The flock of sheep are spread out in the field., 2.8407802805304527 
Two dogs and one cat sitting on couch., Two dogs and one cat sitting on couch., 3.2525815069675446 
A bicycle is parked by a shop., A bicycle is parked by a shop., 3.302563652396202 
A orange and white cat laying on a blanket in a black leather chair., A orange and white cat laying on a blanket in a black leather chair., 3.2400595396757126 
Young couple sitting on a black couch., Young couple sitting on a black couch., 3.268366977572441 
A group of black people in front of a building with a moped., A group of black people in front of a building with a moped., 3.0030344799160957 
Elderly woman sitting on red patterned couch with her arm around younger woman., Elderly woman sitting on red patterned couch with her arm around younger woman., 3.028964251279831 
A man riding on the back of an orange SUV., A man riding on the back of an orange SUV., 3.087852969765663 
Red and white bus driving down road., Red and white bus driving down road., 2.9770024865865707 
A cat laying on a red cushion looking at the camera., A cat laying on a red cushion looking at the camera., 3.1400810182094574 
Two green and white trains sitting on the tracks., Two green and white trains sitting on the tracks., 3.347928300499916 
A grey cat lying on a wooden table., A grey cat lying on a wooden table., 3.333910182118416 
A man sitting in a back yard playing the guitar., A man sitting in a back yard playing the guitar., 2.8596797585487366 
A father napping in a chair with a baby on his lap., A father napping in a chair with a baby on his lap., 2.845291756093502 
a close up head of an ostrich., a close up head of an ostrich., 3.268939107656479 
Green and white bird perched on tree branch., Green and white bird perched on tree branch., 3.2452163845300674 
A man in a top hat rides a white horse., A man in a top hat rides a white horse., 3.375314101576805 
A woman riding a brown horse., A woman riding a brown horse., 2.8627485781908035 
Two men standing in grass staring at a car., Two men standing in grass staring at a car., 2.7281770668923855 
Two Indian women with two Indian girls near the water., Two Indian women with two Indian girls near the water., 3.2236183434724808 
A table is set with wine and dishes for two people., A table is set with wine and dishes for two people., 3.1032559275627136 
A moped in front of ruins., A moped in front of ruins., 3.0277451872825623 
A person driving a cart pulled by a bicycle., A person driving a cart pulled by a bicycle., 3.055591806769371 
A dog sniffing the bottom of a door., A dog sniffing the bottom of a door., 3.038431592285633 
a small bird sitting on a branch in winter., a small bird sitting on a branch in winter., 3.197697699069977 
A yellow bird is eating fruit on a wire grate., A yellow bird is eating fruit on a wire grate., 3.2017742842435837 
A brown duck and white duck stand on the grass., A brown duck and white duck stand on the grass., 3.191530406475067 
A black and white cat and dog on a striped couch., A black and white cat and dog on a striped couch., 3.047460727393627 
A man wearing black formal wear & a black top hat is riding a white show horse., A man wearing black formal wear & a black top hat is riding a white show horse., 3.2329775393009186 
A small brown birds is eating from a bird feeder hanging from a tree., A small brown birds is eating from a bird feeder hanging from a tree., 3.2939573377370834 
This a picture of the countryside with a large city in the background., This a picture of the countryside with a large city in the background., 3.0599064752459526 
Blue and red plane in mid-air flight., Blue and red plane in mid-air flight., 3.107907772064209 
Three men posing in a tent., Three men posing in a tent., 3.127979040145874 
A close-up of a gray cat with green eyes., A close-up of a gray cat with green eyes., 3.089389018714428 
A train is at a train station., A train is at a train station., 3.293529525399208 
The train heads down the tracks and along the hedge., The train heads down the tracks and along the hedge., 2.89260882884264 
a little girl is laughing at the camera., a little girl is laughing at the camera., 2.9819802939891815 
Three young women standing in a room together., Three young women standing in a room together., 2.8715431690216064 
A white bird with long orange legs standing by a lake., A white bird with long orange legs standing by a lake., 3.2523461431264877 
A red train driving through a snow covered city., A red train driving through a snow covered city., 2.955270931124687 
Three bicyclists crossing a bridge in a city., Three bicyclists crossing a bridge in a city., 3.3303313702344894 
A red and white bus drives down an England street., A red and white bus drives down an England street., 3.302420899271965 
The birds are swimming in the water., The birds are swimming in the water., 3.074229024350643 
A black dog looking at the camera., A black dog looking at the camera., 3.258611038327217 
A group of horses grazing in a field., A group of horses grazing in a field., 3.3195900171995163 
Several people on motorcycles in a market square., Several people on motorcycles in a market square., 3.0354467406868935 
Three sheep on a dirt road viewed from a passenger vehicle., Three sheep on a dirt road viewed from a passenger vehicle., 3.3344335108995438 
Group of people posing with two men dressed as Elvis., Group of people posing with two men dressed as Elvis., 3.3453425765037537 
Parrot pushing a small shopping cart., Parrot pushing a small shopping cart., 3.0178463831543922 
Man in yellow canoe paddling through water., Man in yellow canoe paddling through water., 2.9049140214920044 
Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor., Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor., 3.021124415099621 
Two women sitting outside laughing., Two women sitting outside laughing., 3.117045573890209 
A steam engine and train moving toward the camera., A steam engine and train moving toward the camera., 2.839096263051033 
A brown and white cow in a field looking into the camera., A brown and white cow in a field looking into the camera., 3.157353326678276 
Black and white cow standing near pile of snow., Black and white cow standing near pile of snow., 3.1034260243177414 
Home office space with bright green walls and artwork., Home office space with bright green walls and artwork., 3.0447661876678467 
A black and white photo of a man driving a car and someone with a motorcycle., A black and white photo of a man driving a car and someone with a motorcycle., 3.3554763346910477 
Three people are by the water with yellow canoes., Three people are by the water with yellow canoes., 2.8976839408278465 
A girl in a riding hat on a horse., A girl in a riding hat on a horse., 3.2439450174570084 
A man dressed in a pale scarf with a stick., A man dressed in a pale scarf with a stick., 2.944049648940563 
A very retro living room with a television in it., A very retro living room with a television in it., 2.7323210053145885 
A girl in a riding hat on a horse., A girl in a riding hat on a horse., 3.261931762099266 
A car is pulling off the side of the road onto the street., A car is pulling off the side of the road onto the street., 3.2028284668922424 
The man is sitting cross legged wearing a cloak and holding a stick., The man is sitting cross legged wearing a cloak and holding a stick., 3.2385607063770294 
Two black and white dogs at the bottom of stairs., Two black and white dogs at the bottom of stairs., 2.976760007441044 
An old fashioned wooden sailing ship in the ocean., An old fashioned wooden sailing ship in the ocean., 3.274773880839348 
A man sitting cross legged on the grass, with a tree in the background., A man sitting cross legged on the grass, with a tree in the background., 2.879524491727352 
Two cats sitting on a couch looking out the window., Two cats sitting on a couch looking out the window., 3.055567890405655 
Three goats are being rounded up by a dog., Three goats are being rounded up by a dog., 3.2591664791107178 
A tan puppy on a carpeted floor., A tan puppy on a carpeted floor., 3.060470148921013 
A black dog standing in a grassy area., A black dog standing in a grassy area., 3.2773281633853912 
Train in a station., Train in a station., 3.3267976343631744 
A blue bird standing on a lawn., A blue bird standing on a lawn., 3.216102197766304 
An empty office cubicle., An empty office cubicle., 3.261396810412407 
A man and woman sit at a table in a restaurant., A man and woman sit at a table in a restaurant., 3.252549394965172 
A young man wearing a striped shirt is holding two bicycles., A young man wearing a striped shirt is holding two bicycles., 2.9068097844719887 
A television, upholstered chair, and coffee stable in a bright room., A television, upholstered chair, and coffee stable in a bright room., 3.080781102180481 
Two cats sitting on a couch looking out the window., Two cats sitting on a couch looking out the window., 3.0894649773836136 
The small dog is wearing a sweater and looking up at the camera., The small dog is wearing a sweater and looking up at the camera., 3.3022426813840866 
Two men standing in grass staring at a car., Two men standing in grass staring at a car., 3.029000610113144 
A woman stands in front of a building in the snow., A woman stands in front of a building in the snow., 2.9762354865670204 
Home office space with bright green walls and artwork., Home office space with bright green walls and artwork., 3.370976373553276 
A green car parked at a saloon., A green car parked at a saloon., 3.3185917139053345 
Group of people sitting around a restaurant dining table., Group of people sitting around a restaurant dining table., 3.2754166424274445 
Two ducks are standing by the water., Two ducks are standing by the water., 3.2333116978406906 
A black and white cow in a pen with hay., A black and white cow in a pen with hay., 3.066231906414032 
A man and woman are posing for the camera., A man and woman are posing for the camera., 2.9727740213274956 
A green and white cargo plane taking of from an airport., A green and white cargo plane taking of from an airport., 3.0468646436929703 
A yellow school bus parked in a field., A yellow school bus parked in a field., 2.995576895773411 
An elderly man works on his laptop at home., An elderly man works on his laptop at home., 2.90726725012064 
The cat is sitting on a bag of cat food., The cat is sitting on a bag of cat food., 2.9956987500190735 
A large pile of wooden items piled high., A large pile of wooden items piled high., 3.189707174897194 
A woman riding a brown horse., A woman riding a brown horse., 3.3574719727039337 
Black and white photo of a girl on a sofa., Black and white photo of a girl on a sofa., 3.231164813041687 
A black dog stands next to materials at a construction site., A black dog stands next to materials at a construction site., 3.208017796278 
Two women sitting in chairs in a shop., Two women sitting in chairs in a shop., 3.211802914738655 
A women painting a chair with a dining room in the background., A women painting a chair with a dining room in the background., 2.9277098923921585 
A cat sleeping on the coach with a pillow behind it., A cat sleeping on the coach with a pillow behind it., 2.902902476489544 
Two motorbikes racing on a dirt course., Two motorbikes racing on a dirt course., 3.305479660630226 
A young woman is riding a Bay hose in a dirt riding-ring., A young woman is riding a Bay hose in a dirt riding-ring., 2.987165115773678 
A gray cat laying on a brown table., A gray cat laying on a brown table., 3.2886722683906555 
Motorcycle parked next to a car outside., Motorcycle parked next to a car outside., 3.2600177079439163 
A pile of used wooden building materials with a chair on top., A pile of used wooden building materials with a chair on top., 3.2190699875354767 
A passenger train waiting at the city train station., A passenger train waiting at the city train station., 3.117177039384842 
A black train moves down the tracks., A black train moves down the tracks., 3.11499435454607 
A Philips flat-screen TV is shown with its two remote controls., A Philips flat-screen TV is shown with its two remote controls., 3.2790913432836533 
A cruise ship is in front of a docking area., A cruise ship is in front of a docking area., 2.836589105427265 
A black and white cow standing in hay looks back at the camera., A black and white cow standing in hay looks back at the camera., 3.054810054600239 
Four people rowing down a river., Four people rowing down a river., 2.9894935712218285 
A dark brown horse standing in a field., A dark brown horse standing in a field., 3.2274387776851654 
Two men talking in front of a plane., Two men talking in front of a plane., 3.41494657099247 
two cats, one brown and one white laying on a bed with a blue blanket., two cats, one brown and one white laying on a bed with a blue blanket., 3.239893540740013 
The train sits at the train station., The train sits at the train station., 3.286336287856102 
Two animals sitting on a rock., Two animals sitting on a rock., 2.8007452376186848 
A black and white cow looking through the fence., A black and white cow looking through the fence., 3.256002888083458 
Two women in a clothing store., Two women in a clothing store., 3.0651604011654854 
Older gentleman looking at red motorcycle., Older gentleman looking at red motorcycle., 3.1970154494047165 
Black and white cows grazing in a pen., Black and white cows grazing in a pen., 3.210141882300377 
A small camouflaged airplane parked in the grass., A small camouflaged airplane parked in the grass., 2.814394161105156 
A black and white photo of a love seat., A black and white photo of a love seat., 3.032524362206459 
Black bird standing on concrete., Black bird standing on concrete., 3.236546292901039 
Crowd of people walking past a giant mushroom., Crowd of people walking past a giant mushroom., 3.3440032601356506 
A sheep beside a road and a lake., A sheep beside a road and a lake., 3.214953914284706 
