Sentence1, Sentence2, Predicted Labels 
A man plays a guitar., A man plays a guitar., 3.217892142178256 
A woman is slicing a meat., A woman is slicing a meat., 3.1725299117134784 
A woman is taking a picture., A woman is taking a picture., 3.5232500288641893 
The man is riding a horse., The man is riding a horse., 3.456298185443321 
A man is drilling a hole in a board., A man is drilling a hole in a board., 4.233243846895551 
A man is fitting silencer on a pistol., A man is fitting silencer on a pistol., 3.4972942227315844 
Two little girls are talking on the phone., Two little girls are talking on the phone., 3.5832125725450843 
Someone is stirring chili in a kettle., Someone is stirring chili in a kettle., 3.2893325082595855 
The woman is cracking eggs into a bowl., The woman is cracking eggs into a bowl., 3.4062328715475867 
A woman puts flour on a piece of meat., A woman puts flour on a piece of meat., 3.3494855815317024 
A man is talking on a phone., A man is talking on a phone., 4.335197213008261 
A man is playing an electronic keyboard., A man is playing an electronic keyboard., 4.298279883039371 
A man is playing a guitar., A man is playing a guitar., 4.26238349926604 
A man is jumping into water., A man is jumping into water., 4.068719355117349 
A man is playing a guitar., A man is playing a guitar., 3.9937339764018143 
A young man is playing the piano., A young man is playing the piano., 3.630417039841561 
A woman is mixing ingrediants., A woman is mixing ingrediants., 3.391621211232484 
Someone is shredding cabbage leaves with a knife., Someone is shredding cabbage leaves with a knife., 3.554229814974318 
A slow lori walks around., A slow lori walks around., 3.2457728654203306 
A little boy is vacuuming the floor., A little boy is vacuuming the floor., 3.7760839730590603 
A woman is applying eye liner to her eyelid using an eye pencil., A woman is applying eye liner to her eyelid using an eye pencil., 3.249791929248449 
A man is making a bed., A man is making a bed., 3.837123055360426 
A man plays a keyboard., A man plays a keyboard., 4.314175787897073 
A rabbit is playing with a toy rabbit., A rabbit is playing with a toy rabbit., 3.5476855821425195 
A plane rides on a road., A plane rides on a road., 3.2840993938237997 
A man shoots a man., A man shoots a man., 4.140524561227361 
A man plays the guitar., A man plays the guitar., 3.65483086619186 
A guy is playing hackysack, A guy is playing hackysack, 4.224501160757848 
One man is breaking cement on another man's chest., One man is breaking cement on another man's chest., 3.383792997302275 
A man is talking with other women on the beach., A man is talking with other women on the beach., 3.5628246020456373 
The woman is dicing onions., The woman is dicing onions., 3.0828310329072197 
A chef is preparing some food., A chef is preparing some food., 4.361786251046582 
The man talked to a girl over the internet camera., The man talked to a girl over the internet camera., 3.3192040514042858 
A turtle walks over the ground., A turtle walks over the ground., 3.1994319122379995 
The lady cracked an egg for the mixer., The lady cracked an egg for the mixer., 4.4283498545032245 
Five kittens are eating out of five dishes., Five kittens are eating out of five dishes., 3.3944583408510307 
A woman is slicing some tuna., A woman is slicing some tuna., 3.379645085122996 
A man playing the guitar., A man playing the guitar., 3.6460311270081363 
A man is playing a flute., A man is playing a flute., 3.6685466640864615 
A baby rhino is walking around his pen with his mother., A baby rhino is walking around his pen with his mother., 3.4079430264629793 
The man used a sword to slice a plastic bottle., The man used a sword to slice a plastic bottle., 3.918702515017232 
A man is cleaning a fish on a kitchen counter., A man is cleaning a fish on a kitchen counter., 4.096467879689126 
A person is chopping coriander leaves., A person is chopping coriander leaves., 3.849887700070415 
A man is pressing microwave buttons., A man is pressing microwave buttons., 3.298182580919408 
A girl is riding a horse., A girl is riding a horse., 3.786769573523011 
Batman and Robin fly a helicopter over water., Batman and Robin fly a helicopter over water., 3.8134570467593685 
A woman pours oil into a skillet from a plastic bottle while she is talking., A woman pours oil into a skillet from a plastic bottle while she is talking., 3.8367833591311014 
A woman is cutting some herbs., A woman is cutting some herbs., 4.3084983889641215 
The lady put the skewered shimp in the hot water., The lady put the skewered shimp in the hot water., 4.374297822954592 
A woman is riding on a horse., A woman is riding on a horse., 4.234894536689268 
The boy is playing the piano., The boy is playing the piano., 3.9936525280367494 
The cook is kneading the flour., The cook is kneading the flour., 4.395517390155869 
A woman is riding a horse along a perimeter., A woman is riding a horse along a perimeter., 3.3210005502454876 
A woman is putting her baby in a waste bin., A woman is putting her baby in a waste bin., 4.309625349416455 
A cat is pouncing on a trampoline., A cat is pouncing on a trampoline., 3.2226471789088267 
A man and woman are eating at a table., A man and woman are eating at a table., 4.095205789902671 
A woman is riding on a horse., A woman is riding on a horse., 3.2218084588884923 
A man is screwing wood to a wall., A man is screwing wood to a wall., 3.579025690804178 
A girl is playing a flute., A girl is playing a flute., 3.6996987970366426 
A small baby is playing a guitar., A small baby is playing a guitar., 3.808693084650694 
A woman is chopping onion., A woman is chopping onion., 4.3999153792069965 
A man and a woman walk through the woods., A man and a woman walk through the woods., 3.8285201802468922 
A child is playing a computer game., A child is playing a computer game., 4.386934931104611 
Men are jumping into water from a bridge., Men are jumping into water from a bridge., 3.44154963364385 
A woman is peeling some fish., A woman is peeling some fish., 4.152921176956932 
People are playing baseball., People are playing baseball., 3.9384576195797063 
A person is boiling soup., A person is boiling soup., 4.300344802553092 
A woman is dancing., A woman is dancing., 4.37953199744629 
A ballet dancer is performing on stage., A ballet dancer is performing on stage., 2.855834136969653 
A man shoots a basket., A man shoots a basket., 4.127714988335657 
The elephants are bathing., The elephants are bathing., 3.894716270959612 
The man cut up an onion., The man cut up an onion., 3.0199963891539316 
A woman puts cosmetics on her eyelid., A woman puts cosmetics on her eyelid., 3.7312082670217412 
A woman and man are riding in a car., A woman and man are riding in a car., 4.42984297920529 
A girl is dancing in a cage., A girl is dancing in a cage., 3.771277366230356 
A cat is on a robot., A cat is on a robot., 3.453152972889235 
The lady stirred up raw eggs in the bowl., The lady stirred up raw eggs in the bowl., 4.055704210753456 
A cow is eating grass., A cow is eating grass., 3.412726793543662 
The man stirred the sauce for the chicken., The man stirred the sauce for the chicken., 3.9405829088312365 
A man jumping rope, A man jumping rope, 3.8468175739322437 
A woman is peeling an orange., A woman is peeling an orange., 4.339197721584906 
Someone is beating an egg., Someone is beating an egg., 3.7356293664239386 
A man is cutting a potato., A man is cutting a potato., 4.083018199286306 
A man is buttering a piece of bread., A man is buttering a piece of bread., 4.027255335181205 
A woman cuts up some vegetables., A woman cuts up some vegetables., 4.494085727984844 
The lady cut the tail and body of a shrimp., The lady cut the tail and body of a shrimp., 3.8482355577132075 
A man plays an acoustic guitar., A man plays an acoustic guitar., 3.904662875490102 
A person is peeling shrimp., A person is peeling shrimp., 4.320264610017369 
A woman is cutting broccoli., A woman is cutting broccoli., 3.65196284027596 
A small dog laying on the bed., A small dog laying on the bed., 3.5593234498062456 
The man is slicing a potato., The man is slicing a potato., 3.3659890174983365 
The man is slicing a potato., The man is slicing a potato., 3.0484049826202306 
A person is peeling shrimp., A person is peeling shrimp., 3.01231065600513 
A woman is putting on sun glasses., A woman is putting on sun glasses., 3.399925304473069 
A woman is slicing a potato., A woman is slicing a potato., 3.1657166646106387 
Women are running., Women are running., 4.041570795515577 
A man is playing a harp., A man is playing a harp., 3.967727715694095 
A man dives into a pool., A man dives into a pool., 3.9217466063476394 
The man is smashing garlic., The man is smashing garlic., 3.194707880182434 
A man is cutting up a potato., A man is cutting up a potato., 4.452743391180482 
A man is slicing an onion., A man is slicing an onion., 4.234713932355231 
A man is dancing., A man is dancing., 3.9833681546111848 
A man is running., A man is running., 3.650479093016724 
The man is hiking in the woods., The man is hiking in the woods., 3.877764898772227 
A man is playing a flute., A man is playing a flute., 4.074388110413983 
A man is riding a bike., A man is riding a bike., 3.0921308480623653 
A woman is playing the guitar., A woman is playing the guitar., 3.50688772703778 
A man is eating a pizza., A man is eating a pizza., 4.252581798590453 
A man is playing guitar., A man is playing guitar., 3.3297314988042896 
The man is buttering the bread., The man is buttering the bread., 4.050429601161726 
A woman is hitting a man., A woman is hitting a man., 3.840293556293937 
Three men are dancing., Three men are dancing., 3.161616983698349 
A man is speaking., A man is speaking., 3.2603186232714036 
A man is dancing., A man is dancing., 4.446963103202327 
A person is combing a cat hair., A person is combing a cat hair., 3.1238533716015002 
A man is playing the drums., A man is playing the drums., 3.7668150995925362 
A man is peeling a banana., A man is peeling a banana., 3.1945418660973157 
A boy is riding a horse., A boy is riding a horse., 4.474544037194885 
The puppy tried to get out of the tub., The puppy tried to get out of the tub., 4.362479737625863 
A woman is peeling an onion., A woman is peeling an onion., 3.84653066002479 
A person is mixing a pot of rice., A person is mixing a pot of rice., 4.290628064633604 
A man is playing a guitar., A man is playing a guitar., 3.6266547739328607 
A lion cub tries to climb a fence., A lion cub tries to climb a fence., 3.20600476383305 
A man is talking on a cell phone., A man is talking on a cell phone., 3.4884500181258664 
A man is playing a guitar., A man is playing a guitar., 4.4436136469228185 
Someone is pouring chicken broth into a pot., Someone is pouring chicken broth into a pot., 4.442634693383685 
A woman is chopping an onion., A woman is chopping an onion., 3.25097743523652 
The man is shaking hands with other men., The man is shaking hands with other men., 3.7127333636197792 
A target is being hit with gun fire., A target is being hit with gun fire., 4.172250910483311 
A woman is applying makeup., A woman is applying makeup., 4.191168051090794 
A woman is slicing a big pepper., A woman is slicing a big pepper., 3.6826681061328284 
A man puts some cheese on a pizza., A man puts some cheese on a pizza., 3.618238387797207 
A man is staring at a leaf., A man is staring at a leaf., 3.2098189131468153 
A person is picking a komodo dragon and putting it in a box., A person is picking a komodo dragon and putting it in a box., 3.3390043399824205 
A person drops a camera down an escelator., A person drops a camera down an escelator., 3.876485489623092 
The man is playing the keyboards., The man is playing the keyboards., 3.1609967679785482 
A woman is applying eye shadow., A woman is applying eye shadow., 3.655462977488247 
A woman is playing the flute., A woman is playing the flute., 4.216442438035007 
A man is riding on a horse., A man is riding on a horse., 4.4194338032582685 
A man is playing flute., A man is playing flute., 4.170427682825879 
A tiger is walking around his cage., A tiger is walking around his cage., 3.215607472838394 
A person pours cooking oil into a pot., A person pours cooking oil into a pot., 3.465154596762704 
A woman is cutting potato., A woman is cutting potato., 4.470421071993897 
A parrot is talking., A parrot is talking., 3.1104750908915806 
A man is singing into a microphone., A man is singing into a microphone., 4.4064069343480625 
A woman is exercising., A woman is exercising., 4.06491577000455 
A child runs into and out of the ocean waves., A child runs into and out of the ocean waves., 4.240225890201122 
A man is playing the piano., A man is playing the piano., 4.4968652253502785 
A guy is riding a horse., A guy is riding a horse., 3.4600959240263554 
A dog is stealing food from a refrigerator., A dog is stealing food from a refrigerator., 3.8721742363911744 
A person uses a blowtorch on two cameras., A person uses a blowtorch on two cameras., 3.4023384019181417 
A man is putting a knife in a vice., A man is putting a knife in a vice., 4.4349395085124055 
A woman is cooking meat., A woman is cooking meat., 3.6978664642169776 
A puppy is trying to come out from the sink., A puppy is trying to come out from the sink., 3.607927269573516 
A person is folding a square paper piece., A person is folding a square paper piece., 3.2444964969815544 
The boy is playing the piano., The boy is playing the piano., 3.4041697129153787 
A man is cutting a potato., A man is cutting a potato., 4.135154454215476 
A woman is feeding a baby., A woman is feeding a baby., 4.110392224461632 
A man is playing a guitar., A man is playing a guitar., 4.328049963777937 
A woman is mixing eggs., A woman is mixing eggs., 3.8060099259791813 
A man is riding on a boat., A man is riding on a boat., 3.052521958414397 
A man is serving cake., A man is serving cake., 3.3412338781999824 
Someone is greating a carrot., Someone is greating a carrot., 4.29781366829855 
A man is standing on a roof top playing a violin., A man is standing on a roof top playing a violin., 3.209765440878771 
A monkey is karate kicking a person., A monkey is karate kicking a person., 3.1566674156826617 
A man shappens a knife., A man shappens a knife., 3.7782851249547784 
A woman is brushing her feet., A woman is brushing her feet., 3.9459276099107576 
A woman is removing skin from some meat., A woman is removing skin from some meat., 3.3908760354934295 
A man is stirring ingredients in a bowl., A man is stirring ingredients in a bowl., 4.316606903949473 
A woman is relaxing in a bath tub., A woman is relaxing in a bath tub., 4.370425641965246 
A woman is adding oil on fishes., A woman is adding oil on fishes., 3.52036887691193 
A woman is writing something., A woman is writing something., 4.42309761274529 
A baby eats his food., A baby eats his food., 3.228686925851978 
A man is slicing a carrot by a machine., A man is slicing a carrot by a machine., 3.0459195370691514 
A man is playing a guitar and singing on a stage., A man is playing a guitar and singing on a stage., 3.3461515652887948 
A boy is playing a piano., A boy is playing a piano., 4.307959711344451 
The person is starting a fire., The person is starting a fire., 4.0034650453869745 
A woman is riding a horse on the beach., A woman is riding a horse on the beach., 3.8429810204676214 
A person is chopping an herb., A person is chopping an herb., 3.5203333529669205 
A woman is collecting tap water in a mug., A woman is collecting tap water in a mug., 4.194376573425358 
A person is whisking eggs in a bowl., A person is whisking eggs in a bowl., 4.455858425551019 
The dog could not figure out how to get a stick out the doggy door., The dog could not figure out how to get a stick out the doggy door., 3.5821730669065253 
A woman is mixing eggs in the bowl., A woman is mixing eggs in the bowl., 3.717859388616973 
The lady made some slices on the shrimp., The lady made some slices on the shrimp., 3.785298535791728 
Someone is mixing a liquid., Someone is mixing a liquid., 3.5611574169071694 
A woman is slicing big pepper., A woman is slicing big pepper., 3.9440731790341914 
The animal with the big eyes is eating., The animal with the big eyes is eating., 3.813006329233979 
A baby is crawling happily., A baby is crawling happily., 3.852737569070814 
A tiger club is playing with a ball., A tiger club is playing with a ball., 3.5287107962343263 
A woman is slicing fruit., A woman is slicing fruit., 3.0305103166190217 
The flag was moving in the air., The flag was moving in the air., 3.492678834300726 
The baby laughed in his car seat., The baby laughed in his car seat., 3.242895899229457 
A dog knocks a boy into the water twice., A dog knocks a boy into the water twice., 4.169145825310693 
The bird is taking a bath under the faucet., The bird is taking a bath under the faucet., 3.6012715106438913 
A man plays the guitar and sings., A man plays the guitar and sings., 3.0568637299628683 
Women are holding each other and dancing together., Women are holding each other and dancing together., 3.220431621073876 
The man is trying to feed the snake with a mouse., The man is trying to feed the snake with a mouse., 3.510706208183853 
A tiger is playing with his trainer., A tiger is playing with his trainer., 4.110678660467505 
A cat is playing with a watermelon on a floor., A cat is playing with a watermelon on a floor., 3.413737606215789 
A cat retrieves an object out of a dish of water., A cat retrieves an object out of a dish of water., 3.3595740483026444 
A chef is slicing carrot., A chef is slicing carrot., 4.092780934473434 
A woman is adding some mushrooms and liquid to a pot., A woman is adding some mushrooms and liquid to a pot., 3.0698334328660715 
A man is passionately playing a guitar in front of an audience., A man is passionately playing a guitar in front of an audience., 3.2654318775073765 
Someone drew on Washington's face on the dollar., Someone drew on Washington's face on the dollar., 3.433955901738124 
The girl is slicing an onion., The girl is slicing an onion., 3.0819161716329715 
The man is aiming a gun., The man is aiming a gun., 4.289364324876651 
A cat standing on tree branches., A cat standing on tree branches., 3.1333038301397895 
The lamb is looking at the camera., The lamb is looking at the camera., 4.130529203161165 
A bull standing in the field., A bull standing in the field., 4.106188947130984 
The black and white cows pause in front of the gate., The black and white cows pause in front of the gate., 4.067584962777224 
A group of four people in a dinner having cake., A group of four people in a dinner having cake., 3.6377077501705872 
A group of people eat at a table outside., A group of people eat at a table outside., 3.238941553794385 
Older man wearing beret with mountains in background., Older man wearing beret with mountains in background., 3.0100063469373275 
The cows feed in the trough., The cows feed in the trough., 3.994683596035702 
A small red and gray bird perched amongst the bare branches of a tree., A small red and gray bird perched amongst the bare branches of a tree., 3.8565260463795856 
A black and wood colored dining room set in a small apartment., A black and wood colored dining room set in a small apartment., 3.0472103252902567 
A bag of cotton in front of a couch., A bag of cotton in front of a couch., 3.5016737658323374 
Two horses standing in a field with trees in the background., Two horses standing in a field with trees in the background., 4.409654014916589 
Red double decker bus driving down a street., Red double decker bus driving down a street., 3.4254434169899284 
The lamb is looking at the camera., The lamb is looking at the camera., 4.341987890749035 
A red double decker bus on a crowded street., A red double decker bus on a crowded street., 3.4476610108451617 
A jockey riding a horse in a pen., A jockey riding a horse in a pen., 3.7391078068777523 
The udders of a dairy cow that is standing in a pasture near a large building., The udders of a dairy cow that is standing in a pasture near a large building., 4.283197195779245 
A woman posing by a pillar with a U2 sign., A woman posing by a pillar with a U2 sign., 4.242546043435372 
One Asian and one occasion woman in glasses smiling with their thumbs up., One Asian and one occasion woman in glasses smiling with their thumbs up., 3.379306856124832 
A black train moves down the tracks., A black train moves down the tracks., 3.9624202374452064 
The brown dog is resting his head on a white pillow., The brown dog is resting his head on a white pillow., 4.436153423025505 
The black and brown cow is looking at the camera., The black and brown cow is looking at the camera., 4.237316062857005 
A smiling woman holding a small baby., A smiling woman holding a small baby., 3.4695920888778278 
Two airplanes in the sky., Two airplanes in the sky., 4.456053625147699 
A coal train traveling down the tracks., A coal train traveling down the tracks., 4.412169532654196 
A cat looking at the camera., A cat looking at the camera., 3.3553228002511406 
World news headlines displayed on a large screen., World news headlines displayed on a large screen., 3.8154470506344595 
Two women posing with a baby., Two women posing with a baby., 3.3158673890903803 
A red and white plane flying on a sunny day., A red and white plane flying on a sunny day., 3.7136882998113023 
A black and white photo of an old train station., A black and white photo of an old train station., 3.3895053769769814 
A bicycle in front of some ruins., A bicycle in front of some ruins., 4.415585409254782 
Red double decker bus on side of street., Red double decker bus on side of street., 3.003301082174722 
A bus drives down a busy road., A bus drives down a busy road., 3.495922437389651 
An elderly Asian couple pose with a yawning baby at a dinner table., An elderly Asian couple pose with a yawning baby at a dinner table., 3.798765882826893 
Brown and white ducks walking on green grass., Brown and white ducks walking on green grass., 4.254737123339622 
People ride mopeds in an urban setting., People ride mopeds in an urban setting., 3.5665452155123285 
Large silver locomotive engine in a shed., Large silver locomotive engine in a shed., 3.2353018204095023 
Two people sitting on a large motorcycle., Two people sitting on a large motorcycle., 3.542104553702171 
A scantily clad woman is standing next to a car., A scantily clad woman is standing next to a car., 3.844598976544385 
Several televisions are on the floor and stacked up on top of one another., Several televisions are on the floor and stacked up on top of one another., 3.612090840488517 
Sheep are grazing in a grassy field near a stand of trees., Sheep are grazing in a grassy field near a stand of trees., 3.900427879632631 
The small dog protects its owner., The small dog protects its owner., 4.186853898032044 
Children looking a sheep., Children looking a sheep., 3.303266426179565 
A black-and-white photo of a loveseat., A black-and-white photo of a loveseat., 3.62600475376463 
the back of a stop sign with many stickers on it., the back of a stop sign with many stickers on it., 4.028244873152752 
Living room or den with large screen television., Living room or den with large screen television., 3.110930210000529 
Two women sitting in lawn chairs., Two women sitting in lawn chairs., 3.8925003465949617 
A doubly decker red bus driving down the road., A doubly decker red bus driving down the road., 4.039817174065354 
The black bird is sitting on the ground., The black bird is sitting on the ground., 3.450896709177956 
A Das Air Cargo plane sits on the runway., A Das Air Cargo plane sits on the runway., 4.017461892255408 
A cat sleeps on purple sheet., A cat sleeps on purple sheet., 3.558170389333127 
A close-up of a cat on a cream sofa., A close-up of a cat on a cream sofa., 3.8027611778417714 
A kitchen with wood cabinets and dining table., A kitchen with wood cabinets and dining table., 4.086357300541557 
A motorcycles is parked near a wall covered with a graffiti scene of a cityscape., A motorcycles is parked near a wall covered with a graffiti scene of a cityscape., 3.4568021525533386 
Two boys sit facing one another at a table and one points at the other., Two boys sit facing one another at a table and one points at the other., 4.282816334104585 
Two white dogs are swimming in the water., Two white dogs are swimming in the water., 4.40106800045675 
Large white cruise ship floating on water., Large white cruise ship floating on water., 3.644766927813979 
Two bald eagles perched on a branch., Two bald eagles perched on a branch., 3.1946501456363183 
A backpack standing beside a train., A backpack standing beside a train., 4.350599066312777 
The bird is sitting on the branch., The bird is sitting on the branch., 3.077981752807442 
A group of peoples posing in fur hats., A group of peoples posing in fur hats., 3.539222180271958 
Black domestic cat lying on brown table., Black domestic cat lying on brown table., 3.135368459270827 
Four children looking at barn animals., Four children looking at barn animals., 4.447676265945387 
A black and white cat playing with a wool basket., A black and white cat playing with a wool basket., 3.5734503860141613 
Two men on boat floating on the water., Two men on boat floating on the water., 3.0449901441621816 
A man doing a wheelie on a mountain bike., A man doing a wheelie on a mountain bike., 4.270453990480137 
A woman equestrian riding a horse., A woman equestrian riding a horse., 3.6113836462229423 
Train going down the tracks., Train going down the tracks., 4.30428052134674 
A white plane on the runway., A white plane on the runway., 4.429787771537809 
The white ducks are standing on the ground., The white ducks are standing on the ground., 4.39173639844601 
A group of people eat at a table outside., A group of people eat at a table outside., 3.4899930659522367 
Young baby girl sitting on table., Young baby girl sitting on table., 3.2037782315407655 
Two cats are close together inside and black and white furry enclosure., Two cats are close together inside and black and white furry enclosure., 3.3684190586913125 
A group of people sitting on a small sofa next to a kitchen., A group of people sitting on a small sofa next to a kitchen., 3.797953694684501 
A man jumping his dirt bike., A man jumping his dirt bike., 3.287268729800203 
A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes., A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes., 3.204238691533615 
A black and white cat is sitting on a brown chair looking up., A black and white cat is sitting on a brown chair looking up., 3.2461000594209604 
A black and white horned cow standing in a field., A black and white horned cow standing in a field., 3.220713348770584 
A long-haired man with a hat standing between two large, half-empty Coke bottles., A long-haired man with a hat standing between two large, half-empty Coke bottles., 3.862250342288151 
An AeroMexico jet taxing along a runway., An AeroMexico jet taxing along a runway., 4.015022254607015 
A red bird and four other birds sitting in the snow., A red bird and four other birds sitting in the snow., 3.940969522641761 
An older Asian couple poses with a newborn baby at the dinner table., An older Asian couple poses with a newborn baby at the dinner table., 3.6340489204347866 
Domestic cat looking out window., Domestic cat looking out window., 3.0543059423110273 
Two cows graze in a field., Two cows graze in a field., 3.9781582922942493 
A person is standing underneath an overpass near a highway., A person is standing underneath an overpass near a highway., 3.3858201712435214 
A woman and child push strollers down the sidewalk., A woman and child push strollers down the sidewalk., 4.2442763630446665 
A white bird flying up onto a tree., A white bird flying up onto a tree., 4.275289235616465 
A woman at the dining table with wine, beer, and lemons., A woman at the dining table with wine, beer, and lemons., 4.353992018950555 
A laptop computer and a computer monitor., A laptop computer and a computer monitor., 4.206101764783885 
A white cat laying on an office chair., A white cat laying on an office chair., 3.998343765695674 
A small yellow boat sitting on a tropical beach., A small yellow boat sitting on a tropical beach., 3.736616566210863 
Two women are sheering a white sheep inside of a wooden building., Two women are sheering a white sheep inside of a wooden building., 3.213429254415827 
A man with glasses and two plastic bottles in the foreground., A man with glasses and two plastic bottles in the foreground., 3.304238328965219 
A close-up of a brown horse., A close-up of a brown horse., 3.337352442187303 
An office with multiple desks and green walls., An office with multiple desks and green walls., 3.430337569529883 
A woman leading a white horse., A woman leading a white horse., 3.711467985096112 
A man on a motorcycle performing a wheelie., A man on a motorcycle performing a wheelie., 4.434845549649631 
Left side of a silver train engine., Left side of a silver train engine., 3.797341718290136 
Blue couch and twin bed in a living room., Blue couch and twin bed in a living room., 3.636465886549661 
A white bicycle stands on a floor., A white bicycle stands on a floor., 3.3063858588351924 
A bird eating from a bird feeder., A bird eating from a bird feeder., 3.513433861088355 
Black bird sitting on a concrete slab., Black bird sitting on a concrete slab., 3.3996831102775995 
Dark colored dog standing in grassy field., Dark colored dog standing in grassy field., 3.1973868888538513 
A young blonde girl wearing a smile and a bicycle helmet., A young blonde girl wearing a smile and a bicycle helmet., 3.8522801532196853 
Two brown horses standing in grassy field., Two brown horses standing in grassy field., 3.384620590003011 
Boy lying on couch with small white dog., Boy lying on couch with small white dog., 3.353954196780056 
A woman is laying down on the floor and holding a baby up above her., A woman is laying down on the floor and holding a baby up above her., 4.315359334051721 
A grey house with a red door., A grey house with a red door., 4.290810502124309 
A woman with a white horse., A woman with a white horse., 3.9922800614197733 
Depressed woman sitting on couch., Depressed woman sitting on couch., 4.1784892084346055 
An elderly woman catches a ride on the back of the bicycle., An elderly woman catches a ride on the back of the bicycle., 4.207907752382942 
The brown and white cows are eating in the trough., The brown and white cows are eating in the trough., 4.295825639813714 
A young woman with outstretched arms stands in front of a "Going Places" bus., A young woman with outstretched arms stands in front of a "Going Places" bus., 4.112694385701136 
Black and white cow standing in grassy field., Black and white cow standing in grassy field., 3.285416827833276 
A group of people having a meal outside., A group of people having a meal outside., 3.5432948881686857 
Two cats sitting together on the sofa looking out the window., Two cats sitting together on the sofa looking out the window., 3.785110683309621 
A man sitting on a bench looking at a dog on a leash sitting on sidewalk., A man sitting on a bench looking at a dog on a leash sitting on sidewalk., 4.169298091631781 
A blue scooter parked on a sidewalk., A blue scooter parked on a sidewalk., 3.390470831249291 
Two gray dogs run together over the green grass., Two gray dogs run together over the green grass., 3.4799331399665636 
Two dogs are running in a grassy field, Two dogs are running in a grassy field, 4.4867283796937665 
The couple is sitting near the water in lawn chairs., The couple is sitting near the water in lawn chairs., 3.6418408383401717 
German Shephard jumping through black hoop while people watch, German Shephard jumping through black hoop while people watch, 3.9331698738849417 
A group of people standing in the street, A group of people standing in the street, 3.478664549019142 
A dog runs on brown grass., A dog runs on brown grass., 3.481066973203964 
The man and two young boys jump on a trampoline., The man and two young boys jump on a trampoline., 4.041087864356505 
A man eating an apple, sitting in public., A man eating an apple, sitting in public., 3.5230072957158596 
two young girls hug each other in the grass., two young girls hug each other in the grass., 3.4156391597265077 
Two white dogs are walking through deep white snow., Two white dogs are walking through deep white snow., 3.3157895459430544 
Four girls in swimsuits are playing volleyball at the beach., Four girls in swimsuits are playing volleyball at the beach., 3.31260780148831 
Kids playing ball in the park., Kids playing ball in the park., 3.712035146890143 
A man in a dress suit is riding a bike down the paved road., A man in a dress suit is riding a bike down the paved road., 3.028056525614273 
A black and white dog is running in a grassy garden surrounded by a white fence., A black and white dog is running in a grassy garden surrounded by a white fence., 4.139626016949102 
The group of hikers is resting in front of a mountain., The group of hikers is resting in front of a mountain., 3.2303960346398304 
